model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2022,XLF,2022-09-23,0,1,0.5484425496148628
M2 Market + FinBERT,2022,XLF,2022-09-26,0,1,0.5106175615248537
M2 Market + FinBERT,2022,XLF,2022-09-27,1,1,0.5216362588093769
M2 Market + FinBERT,2022,XLF,2022-09-28,0,1,0.5543176627868095
M2 Market + FinBERT,2022,XLF,2022-09-29,0,1,0.5741161973948845
M2 Market + FinBERT,2022,XLF,2022-09-30,1,1,0.5290007506868957
M2 Market + FinBERT,2022,XLF,2022-10-03,1,1,0.5343344093179205
M2 Market + FinBERT,2022,XLF,2022-10-04,0,1,0.5230754501621412
M2 Market + FinBERT,2022,XLF,2022-10-05,0,1,0.5635596136422367
M2 Market + FinBERT,2022,XLF,2022-10-06,0,1,0.5151532234344666
M2 Market + FinBERT,2022,XLF,2022-10-07,0,1,0.5028504541372841
M2 Market + FinBERT,2022,XLF,2022-10-10,0,0,0.4776192292741276
M2 Market + FinBERT,2022,XLF,2022-10-11,0,0,0.44149298939356574
M2 Market + FinBERT,2022,XLF,2022-10-12,1,1,0.5583173973718496
M2 Market + FinBERT,2022,XLF,2022-10-13,0,1,0.5547015585141187
M2 Market + FinBERT,2022,XLF,2022-10-14,1,1,0.5634760185815659
M2 Market + FinBERT,2022,XLF,2022-10-17,1,1,0.5150472369332141
M2 Market + FinBERT,2022,XLF,2022-10-18,0,1,0.502818819391059
M2 Market + FinBERT,2022,XLF,2022-10-19,0,1,0.508459204530209
M2 Market + FinBERT,2022,XLF,2022-10-20,1,0,0.4942224588481599
M2 Market + FinBERT,2022,XLF,2022-10-21,1,0,0.4833412663174846
M2 Market + FinBERT,2022,XLF,2022-10-24,1,1,0.5546895957605905
M2 Market + FinBERT,2022,XLF,2022-10-25,1,1,0.5011931610078632
M2 Market + FinBERT,2022,XLF,2022-10-26,1,1,0.5685793406856702
M2 Market + FinBERT,2022,XLF,2022-10-27,1,1,0.548028946490786
M2 Market + FinBERT,2022,XLF,2022-10-28,0,1,0.5056516368354087
M2 Market + FinBERT,2022,XLF,2022-10-31,1,1,0.6058071263079816
M2 Market + FinBERT,2022,XLF,2022-11-01,0,1,0.5412217429721267
M2 Market + FinBERT,2022,XLF,2022-11-02,0,1,0.5460585274098128
M2 Market + FinBERT,2022,XLF,2022-11-03,1,1,0.5171791819692239
M2 Market + FinBERT,2022,XLF,2022-11-04,1,1,0.5165087626074446
M2 Market + FinBERT,2022,XLF,2022-11-07,1,1,0.5247090924545759
M2 Market + FinBERT,2022,XLF,2022-11-08,0,1,0.5453669605846615
M2 Market + FinBERT,2022,XLF,2022-11-09,1,1,0.5414019703716394
M2 Market + FinBERT,2022,XLF,2022-11-10,1,1,0.5644519898037592
M2 Market + FinBERT,2022,XLF,2022-11-11,0,1,0.5767526848191072
M2 Market + FinBERT,2022,XLF,2022-11-14,1,1,0.531953357880227
M2 Market + FinBERT,2022,XLF,2022-11-15,0,1,0.5326970851771419
M2 Market + FinBERT,2022,XLF,2022-11-16,0,1,0.5473668613990889
M2 Market + FinBERT,2022,XLF,2022-11-17,1,0,0.46575465365208346
M2 Market + FinBERT,2022,XLF,2022-11-18,1,1,0.5223332816272096
M2 Market + FinBERT,2022,XLF,2022-11-21,1,1,0.570033267055164
M2 Market + FinBERT,2022,XLF,2022-11-22,1,1,0.5317550938271255
M2 Market + FinBERT,2022,XLF,2022-11-23,1,1,0.5863511156168155
M2 Market + FinBERT,2022,XLF,2022-11-25,0,1,0.5702483349893502
M2 Market + FinBERT,2022,XLF,2022-11-28,1,1,0.534711040720873
M2 Market + FinBERT,2022,XLF,2022-11-29,1,0,0.49433415427188976
M2 Market + FinBERT,2022,XLF,2022-11-30,0,1,0.5817645831845144
M2 Market + FinBERT,2022,XLF,2022-12-01,0,1,0.5893834645760397
M2 Market + FinBERT,2022,XLF,2022-12-02,0,1,0.5020853698481432
M2 Market + FinBERT,2022,XLF,2022-12-05,0,1,0.5499362370931148
M2 Market + FinBERT,2022,XLF,2022-12-06,0,1,0.5045740897150938
M2 Market + FinBERT,2022,XLF,2022-12-07,1,1,0.5707579287599939
M2 Market + FinBERT,2022,XLF,2022-12-08,0,1,0.5114786186435138
M2 Market + FinBERT,2022,XLF,2022-12-09,1,1,0.5469976610729039
M2 Market + FinBERT,2022,XLF,2022-12-12,1,1,0.6086650786056239
M2 Market + FinBERT,2022,XLF,2022-12-13,0,1,0.5661093838637813
M2 Market + FinBERT,2022,XLF,2022-12-14,0,1,0.5509686513920329
M2 Market + FinBERT,2022,XLF,2022-12-15,0,1,0.5561875363268709
M2 Market + FinBERT,2022,XLF,2022-12-16,0,0,0.4916196893084762
M2 Market + FinBERT,2022,XLF,2022-12-19,1,0,0.48418085044333187
M2 Market + FinBERT,2022,XLF,2022-12-20,1,1,0.5051657892006738
M2 Market + FinBERT,2022,XLF,2022-12-21,0,1,0.5817735347099374
M2 Market + FinBERT,2022,XLF,2022-12-22,1,1,0.5461424099080822
M2 Market + FinBERT,2022,XLF,2022-12-23,0,1,0.5181033346822503
M2 Market + FinBERT,2022,XLF,2022-12-27,0,0,0.4928730471641039
M2 Market + FinBERT,2022,XLF,2022-12-28,1,0,0.49827511142242764
M2 Market + FinBERT,2022,XLF,2022-12-29,0,0,0.49372570731150495
M2 Market + FinBERT,2022,XLF,2022-12-30,1,0,0.4839801796785594
M2 Market + FinBERT,2022,XLI,2022-01-03,1,0,0.48591065075206813
M2 Market + FinBERT,2022,XLI,2022-01-04,0,1,0.5236899155228605
M2 Market + FinBERT,2022,XLI,2022-01-05,1,1,0.5737623659123382
M2 Market + FinBERT,2022,XLI,2022-01-06,0,1,0.5678904492505029
M2 Market + FinBERT,2022,XLI,2022-01-07,0,1,0.5538630222795602
M2 Market + FinBERT,2022,XLI,2022-01-10,1,1,0.5078699775116364
M2 Market + FinBERT,2022,XLI,2022-01-11,1,0,0.47038897376942496
M2 Market + FinBERT,2022,XLI,2022-01-12,1,1,0.5774314190437269
M2 Market + FinBERT,2022,XLI,2022-01-13,0,1,0.5241372430165663
M2 Market + FinBERT,2022,XLI,2022-01-14,0,1,0.5971596419170673
M2 Market + FinBERT,2022,XLI,2022-01-18,0,1,0.5798992348236574
M2 Market + FinBERT,2022,XLI,2022-01-19,0,1,0.5065181044583492
M2 Market + FinBERT,2022,XLI,2022-01-20,0,1,0.6009502888843712
M2 Market + FinBERT,2022,XLI,2022-01-21,1,1,0.5145986637180682
M2 Market + FinBERT,2022,XLI,2022-01-24,0,1,0.5771504356935098
M2 Market + FinBERT,2022,XLI,2022-01-25,0,1,0.5572636687883553
M2 Market + FinBERT,2022,XLI,2022-01-26,0,1,0.5550729803836488
M2 Market + FinBERT,2022,XLI,2022-01-27,1,1,0.5606176909489756
M2 Market + FinBERT,2022,XLI,2022-01-28,1,1,0.5703020471316841
M2 Market + FinBERT,2022,XLI,2022-01-31,1,1,0.567926381380913
M2 Market + FinBERT,2022,XLI,2022-02-01,1,1,0.5661825759643748
M2 Market + FinBERT,2022,XLI,2022-02-02,0,1,0.5835920604379834
M2 Market + FinBERT,2022,XLI,2022-02-03,0,1,0.5449847796505758
M2 Market + FinBERT,2022,XLI,2022-02-04,1,1,0.5657501013034985
M2 Market + FinBERT,2022,XLI,2022-02-07,1,1,0.578654039455955
M2 Market + FinBERT,2022,XLI,2022-02-08,1,1,0.518039438563824
M2 Market + FinBERT,2022,XLI,2022-02-09,0,1,0.5484621310769572
M2 Market + FinBERT,2022,XLI,2022-02-10,0,1,0.5956095130099504
M2 Market + FinBERT,2022,XLI,2022-02-11,0,1,0.5177354981329059
M2 Market + FinBERT,2022,XLI,2022-02-14,1,1,0.5175488787098603
M2 Market + FinBERT,2022,XLI,2022-02-15,1,1,0.536516224909067
M2 Market + FinBERT,2022,XLI,2022-02-16,0,1,0.571891987349258
M2 Market + FinBERT,2022,XLI,2022-02-17,0,1,0.5762985683277717
M2 Market + FinBERT,2022,XLI,2022-02-18,0,1,0.5252506292524555
M2 Market + FinBERT,2022,XLI,2022-02-22,0,1,0.6004056030908309
M2 Market + FinBERT,2022,XLI,2022-02-23,1,1,0.5216614828705944
M2 Market + FinBERT,2022,XLI,2022-02-24,1,1,0.575797870427029
M2 Market + FinBERT,2022,XLI,2022-02-25,1,1,0.5945203445936318
M2 Market + FinBERT,2022,XLI,2022-02-28,0,1,0.642525494614278
M2 Market + FinBERT,2022,XLI,2022-03-01,1,1,0.5921676612614273
M2 Market + FinBERT,2022,XLI,2022-03-02,1,1,0.5565813437027672
M2 Market + FinBERT,2022,XLI,2022-03-03,0,1,0.5629925633159607
M2 Market + FinBERT,2022,XLI,2022-03-04,0,1,0.5436244640098558
M2 Market + FinBERT,2022,XLI,2022-03-07,0,1,0.537963755222465
M2 Market + FinBERT,2022,XLI,2022-03-08,1,1,0.5565692068198537
M2 Market + FinBERT,2022,XLI,2022-03-09,0,1,0.5502645730671387
M2 Market + FinBERT,2022,XLI,2022-03-10,0,1,0.6047600210682744
M2 Market + FinBERT,2022,XLI,2022-03-11,1,1,0.5634955283000087
M2 Market + FinBERT,2022,XLI,2022-03-14,1,1,0.5430854836499278
M2 Market + FinBERT,2022,XLI,2022-03-15,1,1,0.5545357672023542
M2 Market + FinBERT,2022,XLI,2022-03-16,1,1,0.5919450462601463
M2 Market + FinBERT,2022,XLI,2022-03-17,1,1,0.6040000463100949
M2 Market + FinBERT,2022,XLI,2022-03-18,1,1,0.5166849765956711
M2 Market + FinBERT,2022,XLI,2022-03-21,1,1,0.5140989845046232
M2 Market + FinBERT,2022,XLI,2022-03-22,0,1,0.5181472568913713
M2 Market + FinBERT,2022,XLI,2022-03-23,1,1,0.5295073137113834
M2 Market + FinBERT,2022,XLI,2022-03-24,1,1,0.5584558253767529
M2 Market + FinBERT,2022,XLI,2022-03-25,1,1,0.596960030472213
M2 Market + FinBERT,2022,XLI,2022-03-28,1,1,0.5786957461243911
M2 Market + FinBERT,2022,XLI,2022-03-29,0,1,0.563974140573687
M2 Market + FinBERT,2022,XLI,2022-03-30,0,1,0.6048530575822546
M2 Market + FinBERT,2022,XLI,2022-03-31,0,1,0.5689218280629849
M2 Market + FinBERT,2022,XLI,2022-04-01,0,1,0.5605292808169556
M2 Market + FinBERT,2022,XLI,2022-04-04,0,1,0.5240959104212083
M2 Market + FinBERT,2022,XLI,2022-04-05,0,1,0.5494079019106921
M2 Market + FinBERT,2022,XLI,2022-04-06,1,1,0.5446630026096
M2 Market + FinBERT,2022,XLI,2022-04-07,0,1,0.557277824068324
M2 Market + FinBERT,2022,XLI,2022-04-08,0,1,0.548232439354579
M2 Market + FinBERT,2022,XLI,2022-04-11,0,1,0.5634113900414964
M2 Market + FinBERT,2022,XLI,2022-04-12,1,1,0.612378750514372
M2 Market + FinBERT,2022,XLI,2022-04-13,0,1,0.61290750222858
M2 Market + FinBERT,2022,XLI,2022-04-14,0,1,0.5997214478915404
M2 Market + FinBERT,2022,XLI,2022-04-18,1,1,0.5753943181870582
M2 Market + FinBERT,2022,XLI,2022-04-19,1,1,0.5004463975188057
M2 Market + FinBERT,2022,XLI,2022-04-20,0,1,0.5773626360077475
M2 Market + FinBERT,2022,XLI,2022-04-21,0,1,0.5204247944960195
M2 Market + FinBERT,2022,XLI,2022-04-22,0,1,0.5494963378221469
M2 Market + FinBERT,2022,XLI,2022-04-25,0,1,0.5304139998092254
M2 Market + FinBERT,2022,XLI,2022-04-26,1,1,0.5269448976925565
M2 Market + FinBERT,2022,XLI,2022-04-27,1,1,0.5575628111247948
M2 Market + FinBERT,2022,XLI,2022-04-28,0,1,0.6030440909325485
M2 Market + FinBERT,2022,XLI,2022-04-29,1,1,0.5864036858484777
M2 Market + FinBERT,2022,XLI,2022-05-02,1,1,0.5047330985090044
M2 Market + FinBERT,2022,XLI,2022-05-03,1,1,0.5646941557991824
M2 Market + FinBERT,2022,XLI,2022-05-04,0,1,0.5848432456275584
M2 Market + FinBERT,2022,XLI,2022-05-05,0,1,0.5901134639821257
M2 Market + FinBERT,2022,XLI,2022-05-06,0,1,0.5350046607387096
M2 Market + FinBERT,2022,XLI,2022-05-09,0,1,0.5238864145593342
M2 Market + FinBERT,2022,XLI,2022-05-10,0,0,0.47801734651556016
M2 Market + FinBERT,2022,XLI,2022-05-11,1,1,0.5371984939619405
M2 Market + FinBERT,2022,XLI,2022-05-12,1,1,0.6078826364969862
M2 Market + FinBERT,2022,XLI,2022-05-13,0,1,0.5259490151787568
M2 Market + FinBERT,2022,XLI,2022-05-16,1,1,0.6101303327285024
M2 Market + FinBERT,2022,XLI,2022-05-17,0,1,0.532775230280362
M2 Market + FinBERT,2022,XLI,2022-05-18,0,1,0.5987283167082811
M2 Market + FinBERT,2022,XLI,2022-05-19,0,0,0.47936300020223566
M2 Market + FinBERT,2022,XLI,2022-05-20,1,1,0.5070395311477104
M2 Market + FinBERT,2022,XLI,2022-05-23,0,1,0.5102454402116932
M2 Market + FinBERT,2022,XLI,2022-05-24,1,1,0.5173324840986357
M2 Market + FinBERT,2022,XLI,2022-05-25,1,1,0.6081084894964766
M2 Market + FinBERT,2022,XLI,2022-05-26,1,1,0.5381761091599797
M2 Market + FinBERT,2022,XLI,2022-05-27,0,0,0.49433813925895753
M2 Market + FinBERT,2022,XLI,2022-05-31,0,1,0.6161062421255846
M2 Market + FinBERT,2022,XLI,2022-06-01,1,0,0.47929872144239377
M2 Market + FinBERT,2022,XLI,2022-06-02,0,1,0.5711886088536355
M2 Market + FinBERT,2022,XLI,2022-06-03,1,0,0.48828571274099025
M2 Market + FinBERT,2022,XLI,2022-06-06,1,0,0.46111260098428414
M2 Market + FinBERT,2022,XLI,2022-06-07,0,1,0.5481720327040897
M2 Market + FinBERT,2022,XLI,2022-06-08,0,1,0.5933231100622174
M2 Market + FinBERT,2022,XLI,2022-06-09,0,1,0.5190533801798661
M2 Market + FinBERT,2022,XLI,2022-06-10,0,1,0.5621389436360489
M2 Market + FinBERT,2022,XLI,2022-06-13,0,1,0.5547886086815325
M2 Market + FinBERT,2022,XLI,2022-06-14,1,1,0.5171213849760676
M2 Market + FinBERT,2022,XLI,2022-06-15,0,1,0.6565227349570859
M2 Market + FinBERT,2022,XLI,2022-06-16,0,1,0.5933001873245656
M2 Market + FinBERT,2022,XLI,2022-06-17,1,1,0.5113175504451922
M2 Market + FinBERT,2022,XLI,2022-06-21,0,1,0.6239645123942505
M2 Market + FinBERT,2022,XLI,2022-06-22,0,1,0.6046297059704451
M2 Market + FinBERT,2022,XLI,2022-06-23,1,1,0.5340995138970713
M2 Market + FinBERT,2022,XLI,2022-06-24,0,1,0.5732799793390808
M2 Market + FinBERT,2022,XLI,2022-06-27,0,1,0.566205948974154
M2 Market + FinBERT,2022,XLI,2022-06-28,0,1,0.5122092706700422
M2 Market + FinBERT,2022,XLI,2022-06-29,1,1,0.5526596502567204
M2 Market + FinBERT,2022,XLI,2022-06-30,1,1,0.5483162341622572
M2 Market + FinBERT,2022,XLI,2022-07-01,0,1,0.5279769897795028
M2 Market + FinBERT,2022,XLI,2022-07-05,1,1,0.5855031537731584
M2 Market + FinBERT,2022,XLI,2022-07-06,1,1,0.5446637305242282
M2 Market + FinBERT,2022,XLI,2022-07-07,0,1,0.5781054664270723
M2 Market + FinBERT,2022,XLI,2022-07-08,0,1,0.5111992183745793
M2 Market + FinBERT,2022,XLI,2022-07-11,0,1,0.5270664682622485
M2 Market + FinBERT,2022,XLI,2022-07-12,0,1,0.5437154261398116
M2 Market + FinBERT,2022,XLI,2022-07-13,0,1,0.5562024264401103
M2 Market + FinBERT,2022,XLI,2022-07-14,1,1,0.5552251035678332
M2 Market + FinBERT,2022,XLI,2022-07-15,0,1,0.5720467408097591
M2 Market + FinBERT,2022,XLI,2022-07-18,1,1,0.5345351981169054
M2 Market + FinBERT,2022,XLI,2022-07-19,1,1,0.5393568047796813
M2 Market + FinBERT,2022,XLI,2022-07-20,1,1,0.6247348729168278
M2 Market + FinBERT,2022,XLI,2022-07-21,0,1,0.5751019985812723
M2 Market + FinBERT,2022,XLI,2022-07-22,1,1,0.5411397799538895
M2 Market + FinBERT,2022,XLI,2022-07-25,0,1,0.5635015906842828
M2 Market + FinBERT,2022,XLI,2022-07-26,1,1,0.5469861505910978
M2 Market + FinBERT,2022,XLI,2022-07-27,1,1,0.5780973850546031
M2 Market + FinBERT,2022,XLI,2022-07-28,1,1,0.5620386418139828
M2 Market + FinBERT,2022,XLI,2022-07-29,1,1,0.5978946427626372
M2 Market + FinBERT,2022,XLI,2022-08-01,0,1,0.5783884236860424
M2 Market + FinBERT,2022,XLI,2022-08-02,1,0,0.4951637321234926
M2 Market + FinBERT,2022,XLI,2022-08-03,1,1,0.5435123019799262
M2 Market + FinBERT,2022,XLI,2022-08-04,1,1,0.5881638013207046
M2 Market + FinBERT,2022,XLI,2022-08-05,0,1,0.5584600126792904
M2 Market + FinBERT,2022,XLI,2022-08-08,0,1,0.5655157775026982
M2 Market + FinBERT,2022,XLI,2022-08-09,1,1,0.5367267907806874
M2 Market + FinBERT,2022,XLI,2022-08-10,1,1,0.556716403879436
M2 Market + FinBERT,2022,XLI,2022-08-11,1,1,0.5641943844552095
M2 Market + FinBERT,2022,XLI,2022-08-12,1,1,0.5642292766878795
M2 Market + FinBERT,2022,XLI,2022-08-15,1,1,0.5842042257747498
M2 Market + FinBERT,2022,XLI,2022-08-16,0,1,0.5837955125379369
M2 Market + FinBERT,2022,XLI,2022-08-17,1,1,0.576990656849136
M2 Market + FinBERT,2022,XLI,2022-08-18,0,1,0.5541397227804731
M2 Market + FinBERT,2022,XLI,2022-08-19,0,1,0.5433767968571471
M2 Market + FinBERT,2022,XLI,2022-08-22,1,1,0.5350199157174395
M2 Market + FinBERT,2022,XLI,2022-08-23,1,1,0.5417017745401914
M2 Market + FinBERT,2022,XLI,2022-08-24,1,1,0.558758512606189
M2 Market + FinBERT,2022,XLI,2022-08-25,0,1,0.5910466132886807
M2 Market + FinBERT,2022,XLI,2022-08-26,0,1,0.5816571366892034
M2 Market + FinBERT,2022,XLI,2022-08-29,0,1,0.5084953249116752
M2 Market + FinBERT,2022,XLI,2022-08-30,0,1,0.5370422964820518
M2 Market + FinBERT,2022,XLI,2022-08-31,1,1,0.5652665032859612
M2 Market + FinBERT,2022,XLI,2022-09-01,0,1,0.5525037432128398
M2 Market + FinBERT,2022,XLI,2022-09-02,1,1,0.5622752225724281
M2 Market + FinBERT,2022,XLI,2022-09-06,1,1,0.5898967115437158
M2 Market + FinBERT,2022,XLI,2022-09-07,1,1,0.6119426560815885
M2 Market + FinBERT,2022,XLI,2022-09-08,1,1,0.6156481231073639
M2 Market + FinBERT,2022,XLI,2022-09-09,1,1,0.5315039278813276
M2 Market + FinBERT,2022,XLI,2022-09-12,0,1,0.5996554872759127
M2 Market + FinBERT,2022,XLI,2022-09-13,0,1,0.5698232607677105
M2 Market + FinBERT,2022,XLI,2022-09-14,0,1,0.5173176250441477
M2 Market + FinBERT,2022,XLI,2022-09-15,0,1,0.5811960013297384
M2 Market + FinBERT,2022,XLI,2022-09-16,1,1,0.5255323212408138
M2 Market + FinBERT,2022,XLI,2022-09-19,0,1,0.5126008776295051
M2 Market + FinBERT,2022,XLI,2022-09-20,0,1,0.5856534711943857
M2 Market + FinBERT,2022,XLI,2022-09-21,0,1,0.5770021816417348
M2 Market + FinBERT,2022,XLI,2022-09-22,0,1,0.592974616203031
M2 Market + FinBERT,2022,XLI,2022-09-23,0,1,0.578457375385443
M2 Market + FinBERT,2022,XLI,2022-09-26,0,1,0.5151887541869116
M2 Market + FinBERT,2022,XLI,2022-09-27,1,1,0.5444802197019045
M2 Market + FinBERT,2022,XLI,2022-09-28,0,1,0.5594241986349964
M2 Market + FinBERT,2022,XLI,2022-09-29,0,1,0.589239811807343
M2 Market + FinBERT,2022,XLI,2022-09-30,1,1,0.5430656566639929
M2 Market + FinBERT,2022,XLI,2022-10-03,1,1,0.543339049802533
M2 Market + FinBERT,2022,XLI,2022-10-04,0,1,0.5516556160562839
M2 Market + FinBERT,2022,XLI,2022-10-05,0,1,0.5798016002723899
M2 Market + FinBERT,2022,XLI,2022-10-06,0,1,0.534659929110903
M2 Market + FinBERT,2022,XLI,2022-10-07,1,1,0.529092169665515
M2 Market + FinBERT,2022,XLI,2022-10-10,0,0,0.49735736243608497
M2 Market + FinBERT,2022,XLI,2022-10-11,0,0,0.4663192387989027
M2 Market + FinBERT,2022,XLI,2022-10-12,1,1,0.5865956532473721
M2 Market + FinBERT,2022,XLI,2022-10-13,0,1,0.5574210411642967
M2 Market + FinBERT,2022,XLI,2022-10-14,1,1,0.5519951654229842
M2 Market + FinBERT,2022,XLI,2022-10-17,1,1,0.5367651054871513
M2 Market + FinBERT,2022,XLI,2022-10-18,0,1,0.5236275681947299
M2 Market + FinBERT,2022,XLI,2022-10-19,0,1,0.5583256513042263
M2 Market + FinBERT,2022,XLI,2022-10-20,1,1,0.5445428171268681
M2 Market + FinBERT,2022,XLI,2022-10-21,1,1,0.5020392151889587
M2 Market + FinBERT,2022,XLI,2022-10-24,1,1,0.5762327507879759
M2 Market + FinBERT,2022,XLI,2022-10-25,1,1,0.5138192768352718
M2 Market + FinBERT,2022,XLI,2022-10-26,1,1,0.582235310304857
M2 Market + FinBERT,2022,XLI,2022-10-27,1,1,0.5679554591383029
M2 Market + FinBERT,2022,XLI,2022-10-28,0,1,0.529208862714363
M2 Market + FinBERT,2022,XLI,2022-10-31,0,1,0.6249174341386314
M2 Market + FinBERT,2022,XLI,2022-11-01,0,1,0.5617575690428811
M2 Market + FinBERT,2022,XLI,2022-11-02,1,1,0.5632129222320551
M2 Market + FinBERT,2022,XLI,2022-11-03,1,1,0.5334889015307773
M2 Market + FinBERT,2022,XLI,2022-11-04,1,1,0.5570790608063205
M2 Market + FinBERT,2022,XLI,2022-11-07,1,1,0.5416205933062537
M2 Market + FinBERT,2022,XLI,2022-11-08,0,1,0.57321941093834
M2 Market + FinBERT,2022,XLI,2022-11-09,1,1,0.5571176766482041
M2 Market + FinBERT,2022,XLI,2022-11-10,0,1,0.5540883666282588
M2 Market + FinBERT,2022,XLI,2022-11-11,0,1,0.5860914648976808
M2 Market + FinBERT,2022,XLI,2022-11-14,1,1,0.5461169105706509
M2 Market + FinBERT,2022,XLI,2022-11-15,0,1,0.5697930176289381
M2 Market + FinBERT,2022,XLI,2022-11-16,0,1,0.5839811634353376
M2 Market + FinBERT,2022,XLI,2022-11-17,1,0,0.486827389646639
M2 Market + FinBERT,2022,XLI,2022-11-18,1,1,0.5501961299754868
M2 Market + FinBERT,2022,XLI,2022-11-21,1,1,0.5842072667147854
M2 Market + FinBERT,2022,XLI,2022-11-22,1,1,0.5479230147146766
M2 Market + FinBERT,2022,XLI,2022-11-23,1,1,0.6071412127400648
M2 Market + FinBERT,2022,XLI,2022-11-25,0,1,0.5936836366883032
M2 Market + FinBERT,2022,XLI,2022-11-28,1,1,0.5573051301320688
M2 Market + FinBERT,2022,XLI,2022-11-29,1,1,0.51890867440361
M2 Market + FinBERT,2022,XLI,2022-11-30,1,1,0.6066152999388024
M2 Market + FinBERT,2022,XLI,2022-12-01,1,1,0.6029984820786666
M2 Market + FinBERT,2022,XLI,2022-12-02,0,1,0.5448307722578889
M2 Market + FinBERT,2022,XLI,2022-12-05,0,1,0.5751097489179123
M2 Market + FinBERT,2022,XLI,2022-12-06,0,1,0.5302916311927537
M2 Market + FinBERT,2022,XLI,2022-12-07,1,1,0.5875267135399884
M2 Market + FinBERT,2022,XLI,2022-12-08,0,1,0.5300281952299312
M2 Market + FinBERT,2022,XLI,2022-12-09,1,1,0.5615416565775557
M2 Market + FinBERT,2022,XLI,2022-12-12,1,1,0.6145486577204139
M2 Market + FinBERT,2022,XLI,2022-12-13,0,1,0.6117562620570188
M2 Market + FinBERT,2022,XLI,2022-12-14,0,1,0.5699592769602195
M2 Market + FinBERT,2022,XLI,2022-12-15,0,1,0.5835593300131183
M2 Market + FinBERT,2022,XLI,2022-12-16,0,1,0.5191514276743139
M2 Market + FinBERT,2022,XLI,2022-12-19,1,0,0.4999043269234944
M2 Market + FinBERT,2022,XLI,2022-12-20,1,1,0.5217267812202593
M2 Market + FinBERT,2022,XLI,2022-12-21,0,1,0.5927700660799824
M2 Market + FinBERT,2022,XLI,2022-12-22,1,1,0.5746686151774182
M2 Market + FinBERT,2022,XLI,2022-12-23,1,1,0.5271141675770227
M2 Market + FinBERT,2022,XLI,2022-12-27,0,1,0.5128544067981602
M2 Market + FinBERT,2022,XLI,2022-12-28,1,1,0.529087861858437
M2 Market + FinBERT,2022,XLI,2022-12-29,0,1,0.5026018507545189
M2 Market + FinBERT,2022,XLI,2022-12-30,1,1,0.5113769210968099
M2 Market + FinBERT,2022,XLK,2022-01-03,0,0,0.46530339832759815
M2 Market + FinBERT,2022,XLK,2022-01-04,0,1,0.5471427752762167
M2 Market + FinBERT,2022,XLK,2022-01-05,0,1,0.5749016139021715
M2 Market + FinBERT,2022,XLK,2022-01-06,0,1,0.5639022806873218
M2 Market + FinBERT,2022,XLK,2022-01-07,1,1,0.5543017231807158
M2 Market + FinBERT,2022,XLK,2022-01-10,1,1,0.507588579991081
M2 Market + FinBERT,2022,XLK,2022-01-11,1,1,0.513654729103033
M2 Market + FinBERT,2022,XLK,2022-01-12,0,1,0.5978520073584175
M2 Market + FinBERT,2022,XLK,2022-01-13,1,1,0.5423957193106901
M2 Market + FinBERT,2022,XLK,2022-01-14,0,1,0.5502853210671386
M2 Market + FinBERT,2022,XLK,2022-01-18,0,1,0.5941692984801892
M2 Market + FinBERT,2022,XLK,2022-01-19,0,0,0.4938496289344741
M2 Market + FinBERT,2022,XLK,2022-01-20,0,1,0.6044484990045349
M2 Market + FinBERT,2022,XLK,2022-01-21,1,1,0.5413891895000631
M2 Market + FinBERT,2022,XLK,2022-01-24,0,1,0.5518178057572136
M2 Market + FinBERT,2022,XLK,2022-01-25,1,1,0.5749352443848794
M2 Market + FinBERT,2022,XLK,2022-01-26,0,1,0.5360143510812171
M2 Market + FinBERT,2022,XLK,2022-01-27,1,1,0.571833476431901
M2 Market + FinBERT,2022,XLK,2022-01-28,1,1,0.5742358428139118
M2 Market + FinBERT,2022,XLK,2022-01-31,1,1,0.5829577810879392
M2 Market + FinBERT,2022,XLK,2022-02-01,1,1,0.5785963207962942
M2 Market + FinBERT,2022,XLK,2022-02-02,0,1,0.5190167812678751
M2 Market + FinBERT,2022,XLK,2022-02-03,1,1,0.5116298149365566
M2 Market + FinBERT,2022,XLK,2022-02-04,0,1,0.5078814762962346
M2 Market + FinBERT,2022,XLK,2022-02-07,1,1,0.5766089965075677
M2 Market + FinBERT,2022,XLK,2022-02-08,1,1,0.5349189245016301
M2 Market + FinBERT,2022,XLK,2022-02-09,0,1,0.55347616733965
M2 Market + FinBERT,2022,XLK,2022-02-10,0,1,0.615635940750954
M2 Market + FinBERT,2022,XLK,2022-02-11,0,0,0.47050094499320616
M2 Market + FinBERT,2022,XLK,2022-02-14,1,1,0.5231392190418687
M2 Market + FinBERT,2022,XLK,2022-02-15,0,1,0.5265454186806505
M2 Market + FinBERT,2022,XLK,2022-02-16,0,1,0.5748686431360669
M2 Market + FinBERT,2022,XLK,2022-02-17,0,1,0.5774817717216975
M2 Market + FinBERT,2022,XLK,2022-02-18,0,1,0.5168512090318043
M2 Market + FinBERT,2022,XLK,2022-02-22,0,1,0.5958874504875625
M2 Market + FinBERT,2022,XLK,2022-02-23,1,1,0.5098724458270137
