model,fold,session_date,ticker,y_true,y_pred,y_prob
Market-only model,2023,2023-04-03,XLI,0,1,0.5073907516940611
Market-only model,2023,2023-04-04,XLI,0,0,0.4986389284195143
Market-only model,2023,2023-04-05,XLI,0,0,0.4925693068729824
Market-only model,2023,2023-04-06,XLI,1,1,0.5028148888214421
Market-only model,2023,2023-04-10,XLI,1,1,0.5093462795686285
Market-only model,2023,2023-04-11,XLI,1,1,0.5330162638933174
Market-only model,2023,2023-04-12,XLI,1,1,0.5510066869585218
Market-only model,2023,2023-04-13,XLI,0,1,0.515227597303828
Market-only model,2023,2023-04-14,XLI,1,1,0.5279071022253747
Market-only model,2023,2023-04-17,XLI,1,1,0.5044612846787957
Market-only model,2023,2023-04-18,XLI,0,1,0.5324679276317387
Market-only model,2023,2023-04-19,XLI,0,1,0.5286108127421894
Market-only model,2023,2023-04-20,XLI,0,1,0.5090679753854783
Market-only model,2023,2023-04-21,XLI,1,1,0.5225726500785686
Market-only model,2023,2023-04-24,XLI,0,1,0.5217688833893164
Market-only model,2023,2023-04-25,XLI,0,1,0.5325661795895564
Market-only model,2023,2023-04-26,XLI,1,1,0.5209164314827718
Market-only model,2023,2023-04-27,XLI,1,1,0.527669892940066
Market-only model,2023,2023-04-28,XLI,1,1,0.5399438178531405
Market-only model,2023,2023-05-01,XLI,0,1,0.5362236614860962
Market-only model,2023,2023-05-02,XLI,0,1,0.5353184869059908
Market-only model,2023,2023-05-03,XLI,0,1,0.5055424853535564
Market-only model,2023,2023-05-04,XLI,1,0,0.4947333598662877
Market-only model,2023,2023-05-05,XLI,0,1,0.5117467567595471
Market-only model,2023,2023-05-08,XLI,1,1,0.5388296076663891
Market-only model,2023,2023-05-09,XLI,0,1,0.5343512424351579
Market-only model,2023,2023-05-10,XLI,0,1,0.5284789613414645
Market-only model,2023,2023-05-11,XLI,1,1,0.5243768685597606
Market-only model,2023,2023-05-12,XLI,1,1,0.50617319612207
Market-only model,2023,2023-05-15,XLI,0,1,0.5306783389069221
Market-only model,2023,2023-05-16,XLI,1,1,0.5257626543869671
Market-only model,2023,2023-05-17,XLI,1,1,0.5156542863951195
Market-only model,2023,2023-05-18,XLI,0,1,0.529986070736052
Market-only model,2023,2023-05-19,XLI,0,1,0.5178752960656042
Market-only model,2023,2023-05-22,XLI,0,1,0.5138914718221248
Market-only model,2023,2023-05-23,XLI,0,1,0.5139407829849887
Market-only model,2023,2023-05-24,XLI,1,0,0.49143299995004947
Market-only model,2023,2023-05-25,XLI,1,1,0.5276255674735526
Market-only model,2023,2023-05-26,XLI,0,1,0.5342698082096439
Market-only model,2023,2023-05-30,XLI,0,1,0.531492901077201
Market-only model,2023,2023-05-31,XLI,1,1,0.5221697394234639
Market-only model,2023,2023-06-01,XLI,1,1,0.5168785947773878
Market-only model,2023,2023-06-02,XLI,0,1,0.5168216674562643
Market-only model,2023,2023-06-05,XLI,1,1,0.5338704943505493
Market-only model,2023,2023-06-06,XLI,1,1,0.510152319904756
Market-only model,2023,2023-06-07,XLI,1,1,0.5259681084846934
Market-only model,2023,2023-06-08,XLI,0,1,0.5079676163832099
Market-only model,2023,2023-06-09,XLI,1,0,0.4965724018300223
Market-only model,2023,2023-06-12,XLI,1,1,0.5247650812965525
Market-only model,2023,2023-06-13,XLI,0,1,0.5236027321350372
Market-only model,2023,2023-06-14,XLI,1,1,0.5091666790130267
Market-only model,2023,2023-06-15,XLI,0,1,0.5307500395595969
Market-only model,2023,2023-06-16,XLI,0,1,0.5345871430802924
Market-only model,2023,2023-06-20,XLI,1,1,0.5120167588813562
Market-only model,2023,2023-06-21,XLI,0,1,0.5142424317294775
Market-only model,2023,2023-06-22,XLI,0,1,0.5238964308458273
Market-only model,2023,2023-06-23,XLI,1,1,0.5099135139418145
Market-only model,2023,2023-06-26,XLI,1,1,0.5345609119409624
Market-only model,2023,2023-06-27,XLI,0,1,0.5490704454080337
Market-only model,2023,2023-06-28,XLI,1,1,0.5344878698517344
Market-only model,2023,2023-06-29,XLI,1,1,0.528136581818732
Market-only model,2023,2023-06-30,XLI,1,1,0.5447230234668253
Market-only model,2023,2023-07-03,XLI,0,1,0.5390649747468923
Market-only model,2023,2023-07-05,XLI,0,1,0.5136180755184069
Market-only model,2023,2023-07-06,XLI,1,1,0.5267764154555864
Market-only model,2023,2023-07-07,XLI,1,1,0.5262685864409286
Market-only model,2023,2023-07-10,XLI,1,1,0.5266693997185248
Market-only model,2023,2023-07-11,XLI,0,1,0.5342553483320831
Market-only model,2023,2023-07-12,XLI,1,1,0.5393306480073985
Market-only model,2023,2023-07-13,XLI,0,1,0.5298913688963779
Market-only model,2023,2023-07-14,XLI,1,1,0.5175050812290656
Market-only model,2023,2023-07-17,XLI,1,1,0.5208483751228806
Market-only model,2023,2023-07-18,XLI,0,1,0.5209820816908373
Market-only model,2023,2023-07-19,XLI,1,1,0.5268435062391359
Market-only model,2023,2023-07-20,XLI,0,1,0.52887052235666
Market-only model,2023,2023-07-21,XLI,1,1,0.5243670913387342
Market-only model,2023,2023-07-24,XLI,0,1,0.5172561420324489
Market-only model,2023,2023-07-25,XLI,1,1,0.5331554027901297
Market-only model,2023,2023-07-26,XLI,0,1,0.5349694489267479
Market-only model,2023,2023-07-27,XLI,1,1,0.527154110601783
Market-only model,2023,2023-07-28,XLI,1,1,0.5291258032165236
Market-only model,2023,2023-07-31,XLI,1,1,0.5332909747080734
Market-only model,2023,2023-08-01,XLI,0,1,0.5275450021571335
Market-only model,2023,2023-08-02,XLI,0,1,0.5184121661717774
Market-only model,2023,2023-08-03,XLI,0,1,0.5203015550551785
Market-only model,2023,2023-08-04,XLI,1,1,0.5224529900668191
Market-only model,2023,2023-08-07,XLI,0,1,0.532248559354388
Market-only model,2023,2023-08-08,XLI,0,1,0.5399684416080308
Market-only model,2023,2023-08-09,XLI,0,1,0.5283251487015335
Market-only model,2023,2023-08-10,XLI,1,1,0.527309156615681
Market-only model,2023,2023-08-11,XLI,1,1,0.5221450573660038
Market-only model,2023,2023-08-14,XLI,0,1,0.5200076248105899
Market-only model,2023,2023-08-15,XLI,0,1,0.5307523405970297
Market-only model,2023,2023-08-16,XLI,0,1,0.5168327444136761
Market-only model,2023,2023-08-17,XLI,1,1,0.5238349402055033
Market-only model,2023,2023-08-18,XLI,0,1,0.5148377742864462
Market-only model,2023,2023-08-21,XLI,0,1,0.5268016478775112
Market-only model,2023,2023-08-22,XLI,1,1,0.5315365549273573
Market-only model,2023,2023-08-23,XLI,0,1,0.5271053798631757
Market-only model,2023,2023-08-24,XLI,1,1,0.5233607057588006
Market-only model,2023,2023-08-25,XLI,1,1,0.512096403524503
Market-only model,2023,2023-08-28,XLI,1,1,0.5208091277097354
Market-only model,2023,2023-08-29,XLI,1,1,0.5222396264804136
Market-only model,2023,2023-08-30,XLI,0,1,0.5051525030242419
Market-only model,2023,2023-08-31,XLI,1,1,0.5203715618405677
Market-only model,2023,2023-09-01,XLI,0,1,0.5052420011275872
Market-only model,2023,2023-09-05,XLI,0,1,0.5231041862679157
Market-only model,2023,2023-09-06,XLI,0,1,0.5033541859345201
Market-only model,2023,2023-09-07,XLI,0,1,0.5190682777105631
Market-only model,2023,2023-09-08,XLI,1,1,0.5255050246398079
Market-only model,2023,2023-09-11,XLI,0,1,0.522991907233391
Market-only model,2023,2023-09-12,XLI,0,1,0.537266514536847
Market-only model,2023,2023-09-13,XLI,1,1,0.5155551023167259
Market-only model,2023,2023-09-14,XLI,0,1,0.5171181910539475
Market-only model,2023,2023-09-15,XLI,1,1,0.5249990107690045
Market-only model,2023,2023-09-18,XLI,0,1,0.5181894780290648
Market-only model,2023,2023-09-19,XLI,0,1,0.5255198633505567
Market-only model,2023,2023-09-20,XLI,0,1,0.5218368556447762
Market-only model,2023,2023-09-21,XLI,0,1,0.5198749850447257
Market-only model,2023,2023-09-22,XLI,1,1,0.5112638018498256
Market-only model,2023,2023-09-25,XLI,0,1,0.5270220569141287
Market-only model,2023,2023-09-26,XLI,1,1,0.535010673057125
Market-only model,2023,2023-09-27,XLI,1,1,0.5194698258739635
Market-only model,2023,2023-09-28,XLI,0,1,0.5332374745135348
Market-only model,2023,2023-09-29,XLI,0,1,0.5148863603198082
Market-only model,2023,2023-10-02,XLI,0,1,0.5102547930706213
Market-only model,2023,2023-10-03,XLI,1,1,0.5070291370729729
Market-only model,2023,2023-10-04,XLI,0,1,0.5036929102682488
Market-only model,2023,2023-10-05,XLI,1,1,0.515146134457244
Market-only model,2023,2023-10-06,XLI,1,1,0.516217098356402
Market-only model,2023,2023-10-09,XLI,1,1,0.5283245534887763
Market-only model,2023,2023-10-10,XLI,1,1,0.5212201067786214
Market-only model,2023,2023-10-11,XLI,0,1,0.5066083638732989
Market-only model,2023,2023-10-12,XLI,0,1,0.5216860280002975
Market-only model,2023,2023-10-13,XLI,1,0,0.49295873836154086
Market-only model,2023,2023-10-16,XLI,1,1,0.5024220932841656
Market-only model,2023,2023-10-17,XLI,0,1,0.5203270055794825
Market-only model,2023,2023-10-18,XLI,0,1,0.5163165084971775
Market-only model,2023,2023-10-19,XLI,0,1,0.5050364097047999
Market-only model,2023,2023-10-20,XLI,0,1,0.5230833612623457
Market-only model,2023,2023-10-23,XLI,1,1,0.5175570781543002
Market-only model,2023,2023-10-24,XLI,0,1,0.5179836945456953
Market-only model,2023,2023-10-25,XLI,0,1,0.5531895464012803
Market-only model,2023,2023-10-26,XLI,0,1,0.5241564029385603
Market-only model,2023,2023-10-27,XLI,1,1,0.5200387474114857
Market-only model,2023,2023-10-30,XLI,1,1,0.5120656015618733
Market-only model,2023,2023-10-31,XLI,1,1,0.5202391225154167
Market-only model,2023,2023-11-01,XLI,1,1,0.5339427642422927
Market-only model,2023,2023-11-02,XLI,1,1,0.5150626694877742
Market-only model,2023,2023-11-03,XLI,0,1,0.5362091724078598
Market-only model,2023,2023-11-06,XLI,0,1,0.5139961152901793
Market-only model,2023,2023-11-07,XLI,1,1,0.5081123390734332
Market-only model,2023,2023-11-08,XLI,0,1,0.5118813737192521
Market-only model,2023,2023-11-09,XLI,1,0,0.4986947286137605
Market-only model,2023,2023-11-10,XLI,1,1,0.5071212589025978
Market-only model,2023,2023-11-13,XLI,1,1,0.5364052278424473
Market-only model,2023,2023-11-14,XLI,1,1,0.5229500526949422
Market-only model,2023,2023-11-15,XLI,1,1,0.5093680314409378
Market-only model,2023,2023-11-16,XLI,1,1,0.5137678150468171
Market-only model,2023,2023-11-17,XLI,1,1,0.5050977457857629
Market-only model,2023,2023-11-20,XLI,0,1,0.5236342430500213
Market-only model,2023,2023-11-21,XLI,1,1,0.5206181886917156
Market-only model,2023,2023-11-22,XLI,1,1,0.5206601324442203
Market-only model,2023,2023-11-24,XLI,0,1,0.5290902986766696
Market-only model,2023,2023-11-27,XLI,0,1,0.5282785633551165
Market-only model,2023,2023-11-28,XLI,1,1,0.5365380487696327
Market-only model,2023,2023-11-29,XLI,1,1,0.5380086166739135
Market-only model,2023,2023-11-30,XLI,1,1,0.5355777157484185
Market-only model,2023,2023-12-01,XLI,1,1,0.5450727562273504
Market-only model,2023,2023-12-04,XLI,0,1,0.5402223478955304
Market-only model,2023,2023-12-05,XLI,1,1,0.5209361598449347
Market-only model,2023,2023-12-06,XLI,1,1,0.5138888381804467
Market-only model,2023,2023-12-07,XLI,1,1,0.5232550058242127
Market-only model,2023,2023-12-08,XLI,1,1,0.5196627344001555
Market-only model,2023,2023-12-11,XLI,1,1,0.5423751023938819
Market-only model,2023,2023-12-12,XLI,1,1,0.5382606106753801
Market-only model,2023,2023-12-13,XLI,1,1,0.5383011033520566
Market-only model,2023,2023-12-14,XLI,0,1,0.5264726071953543
Market-only model,2023,2023-12-15,XLI,0,1,0.5221000384428194
Market-only model,2023,2023-12-18,XLI,1,1,0.5155346198554508
Market-only model,2023,2023-12-19,XLI,0,1,0.5230355745764232
Market-only model,2023,2023-12-20,XLI,1,1,0.5243472644694813
Market-only model,2023,2023-12-21,XLI,1,1,0.5146954927698753
Market-only model,2023,2023-12-22,XLI,1,1,0.5412022407779932
Market-only model,2023,2023-12-26,XLI,1,1,0.5322803702402934
Market-only model,2023,2023-12-27,XLI,1,1,0.5318092141310949
Market-only model,2023,2023-12-28,XLI,0,1,0.5439076109332595
Market-only model,2023,2023-12-29,XLI,0,1,0.5274046278487076
Market-only model,2023,2023-01-03,XLK,1,1,0.5110172473618908
Market-only model,2023,2023-01-04,XLK,0,1,0.504504175893384
Market-only model,2023,2023-01-05,XLK,1,1,0.5126013070081724
Market-only model,2023,2023-01-06,XLK,1,0,0.4905202361767657
Market-only model,2023,2023-01-09,XLK,1,1,0.5487142366359519
Market-only model,2023,2023-01-10,XLK,1,1,0.5208995574353816
Market-only model,2023,2023-01-11,XLK,1,1,0.5250573036021985
Market-only model,2023,2023-01-12,XLK,1,1,0.5317814466335361
Market-only model,2023,2023-01-13,XLK,1,0,0.48245276263307646
Market-only model,2023,2023-01-17,XLK,0,0,0.4845893733118346
Market-only model,2023,2023-01-18,XLK,0,1,0.5091745587683941
Market-only model,2023,2023-01-19,XLK,1,0,0.49805665206927796
Market-only model,2023,2023-01-20,XLK,1,1,0.5212757021698022
Market-only model,2023,2023-01-23,XLK,0,1,0.5536751414372592
Market-only model,2023,2023-01-24,XLK,0,1,0.5186537116550496
Market-only model,2023,2023-01-25,XLK,1,1,0.5342448396357987
Market-only model,2023,2023-01-26,XLK,1,1,0.5219761959849147
Market-only model,2023,2023-01-27,XLK,0,1,0.5086145919103824
Market-only model,2023,2023-01-30,XLK,1,1,0.5355826264430711
Market-only model,2023,2023-01-31,XLK,1,1,0.5255871588889004
Market-only model,2023,2023-02-01,XLK,1,1,0.5408798406481649
Market-only model,2023,2023-02-02,XLK,0,1,0.5374254826292404
Market-only model,2023,2023-02-03,XLK,0,1,0.5328416130603271
Market-only model,2023,2023-02-06,XLK,1,1,0.5531845439942964
Market-only model,2023,2023-02-07,XLK,0,1,0.5195053641332854
Market-only model,2023,2023-02-08,XLK,0,1,0.5334393358305664
Market-only model,2023,2023-02-09,XLK,0,1,0.5251682645916383
Market-only model,2023,2023-02-10,XLK,1,1,0.5474504877247477
Market-only model,2023,2023-02-13,XLK,1,1,0.5456217925314872
Market-only model,2023,2023-02-14,XLK,1,1,0.5373255593330839
Market-only model,2023,2023-02-15,XLK,0,1,0.54038115678074
Market-only model,2023,2023-02-16,XLK,0,1,0.5361599936201341
Market-only model,2023,2023-02-17,XLK,0,1,0.5448446281851905
Market-only model,2023,2023-02-21,XLK,0,1,0.5341430852986713
Market-only model,2023,2023-02-22,XLK,1,1,0.5266432612142852
Market-only model,2023,2023-02-23,XLK,0,1,0.5408243719391226
Market-only model,2023,2023-02-24,XLK,1,1,0.5707604789715602
Market-only model,2023,2023-02-27,XLK,0,1,0.5351794620008192
Market-only model,2023,2023-02-28,XLK,0,1,0.5386981384580168
Market-only model,2023,2023-03-01,XLK,1,1,0.5363661649266718
Market-only model,2023,2023-03-02,XLK,1,1,0.5272372444445633
Market-only model,2023,2023-03-03,XLK,1,1,0.558249362678944
Market-only model,2023,2023-03-06,XLK,0,1,0.5185554758935407
Market-only model,2023,2023-03-07,XLK,1,1,0.5104751901377728
Market-only model,2023,2023-03-08,XLK,0,1,0.5261960331837612
Market-only model,2023,2023-03-09,XLK,0,1,0.5029359241128898
Market-only model,2023,2023-03-10,XLK,1,0,0.495951219891619
Market-only model,2023,2023-03-13,XLK,1,1,0.5097201437828431
Market-only model,2023,2023-03-14,XLK,1,1,0.5445280830534504
Market-only model,2023,2023-03-15,XLK,1,1,0.5312076575189222
Market-only model,2023,2023-03-16,XLK,0,1,0.5284384858126892
Market-only model,2023,2023-03-17,XLK,1,1,0.5238538283305896
Market-only model,2023,2023-03-20,XLK,1,0,0.494762000904841
Market-only model,2023,2023-03-21,XLK,0,0,0.4904392410596866
Market-only model,2023,2023-03-22,XLK,1,1,0.5249898889695762
Market-only model,2023,2023-03-23,XLK,1,1,0.5132496457266423
Market-only model,2023,2023-03-24,XLK,0,1,0.526990489248227
Market-only model,2023,2023-03-27,XLK,0,1,0.532725039918096
Market-only model,2023,2023-03-28,XLK,1,1,0.5219047497195901
Market-only model,2023,2023-03-29,XLK,1,1,0.5334651098271792
Market-only model,2023,2023-03-30,XLK,1,1,0.5406723237123497
Market-only model,2023,2023-03-31,XLK,0,1,0.5484779360623062
Market-only model,2023,2023-04-03,XLK,0,1,0.5387245374855528
Market-only model,2023,2023-04-04,XLK,0,1,0.5127900399044707
Market-only model,2023,2023-04-05,XLK,1,1,0.5132684004697026
Market-only model,2023,2023-04-06,XLK,0,1,0.5096823078714604
Market-only model,2023,2023-04-10,XLK,0,1,0.5225849981666023
Market-only model,2023,2023-04-11,XLK,0,1,0.548291974600962
Market-only model,2023,2023-04-12,XLK,1,1,0.552841380358383
Market-only model,2023,2023-04-13,XLK,0,1,0.541064189121512
Market-only model,2023,2023-04-14,XLK,1,1,0.556316595175216
Market-only model,2023,2023-04-17,XLK,1,1,0.5264755621207874
Market-only model,2023,2023-04-18,XLK,0,1,0.5403042171028921
Market-only model,2023,2023-04-19,XLK,0,1,0.5364227256662506
Market-only model,2023,2023-04-20,XLK,0,1,0.509958606545361
Market-only model,2023,2023-04-21,XLK,0,1,0.5399718953501303
Market-only model,2023,2023-04-24,XLK,0,1,0.5264967786730274
Market-only model,2023,2023-04-25,XLK,1,1,0.5238386570494523
Market-only model,2023,2023-04-26,XLK,1,1,0.5228267807608635
Market-only model,2023,2023-04-27,XLK,1,1,0.5571724138972676
Market-only model,2023,2023-04-28,XLK,1,1,0.5458938628359421
Market-only model,2023,2023-05-01,XLK,0,1,0.5363722868283777
Market-only model,2023,2023-05-02,XLK,0,1,0.5267378727216657
Market-only model,2023,2023-05-03,XLK,0,0,0.49490702940309805
Market-only model,2023,2023-05-04,XLK,1,0,0.4974040390860856
Market-only model,2023,2023-05-05,XLK,0,1,0.5239461471148433
Market-only model,2023,2023-05-08,XLK,0,1,0.5417586025419152
Market-only model,2023,2023-05-09,XLK,1,1,0.5285947882304742
Market-only model,2023,2023-05-10,XLK,0,1,0.5217794760226016
Market-only model,2023,2023-05-11,XLK,0,1,0.5426509904398573
Market-only model,2023,2023-05-12,XLK,1,1,0.5030515881864441
Market-only model,2023,2023-05-15,XLK,1,1,0.5317563630322671
Market-only model,2023,2023-05-16,XLK,1,1,0.5392464031027656
Market-only model,2023,2023-05-17,XLK,1,1,0.5175140955443847
Market-only model,2023,2023-05-18,XLK,0,1,0.5313377176953991
Market-only model,2023,2023-05-19,XLK,1,1,0.5302883879071073
Market-only model,2023,2023-05-22,XLK,0,1,0.5147390021603893
Market-only model,2023,2023-05-23,XLK,0,1,0.5126991019538408
Market-only model,2023,2023-05-24,XLK,1,1,0.5222332615021784
Market-only model,2023,2023-05-25,XLK,1,1,0.5316694400111274
Market-only model,2023,2023-05-26,XLK,1,1,0.5582306012157956
Market-only model,2023,2023-05-30,XLK,0,1,0.5391566445745699
Market-only model,2023,2023-05-31,XLK,1,1,0.524654655049528
Market-only model,2023,2023-06-01,XLK,1,1,0.510646212725775
Market-only model,2023,2023-06-02,XLK,0,1,0.5017623169120747
Market-only model,2023,2023-06-05,XLK,0,1,0.533533301231131
Market-only model,2023,2023-06-06,XLK,0,1,0.5304069304136227
Market-only model,2023,2023-06-07,XLK,1,1,0.5390724570057703
Market-only model,2023,2023-06-08,XLK,1,1,0.531933304970986
Market-only model,2023,2023-06-09,XLK,1,1,0.5423192354255193
Market-only model,2023,2023-06-12,XLK,1,1,0.5451235931462112
Market-only model,2023,2023-06-13,XLK,1,1,0.5528885808384402
Market-only model,2023,2023-06-14,XLK,1,1,0.541759161772847
Market-only model,2023,2023-06-15,XLK,0,1,0.5325053143423806
Market-only model,2023,2023-06-16,XLK,0,1,0.5394875851022053
Market-only model,2023,2023-06-20,XLK,0,1,0.5076775256112761
Market-only model,2023,2023-06-21,XLK,1,1,0.5269748758109838
Market-only model,2023,2023-06-22,XLK,0,1,0.5167238389421706
Market-only model,2023,2023-06-23,XLK,0,1,0.5370184745989788
Market-only model,2023,2023-06-26,XLK,1,1,0.5666264731346334
Market-only model,2023,2023-06-27,XLK,1,1,0.557192338215745
Market-only model,2023,2023-06-28,XLK,1,1,0.5534044445551277
Market-only model,2023,2023-06-29,XLK,1,1,0.5188435484206513
Market-only model,2023,2023-06-30,XLK,0,1,0.5428331792448688
Market-only model,2023,2023-07-03,XLK,0,1,0.5382675510202501
Market-only model,2023,2023-07-05,XLK,0,1,0.5093355652303834
Market-only model,2023,2023-07-06,XLK,0,1,0.5246061218707143
