ticker,sector,model,fold,session_date,y_true,y_pred,y_prob
XLF,Financials,Always-up reference,2024,2024-08-29,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-08-30,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-03,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-04,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-05,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-06,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-09,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-10,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-11,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-12,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-13,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-16,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-17,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-18,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-19,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-20,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-23,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-24,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-25,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-26,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-27,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-09-30,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-01,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-03,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-04,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-07,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-09,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-10,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-11,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-14,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-15,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-16,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-17,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-18,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-21,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-22,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-23,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-24,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-25,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-28,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-29,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-30,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-10-31,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-01,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-04,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-05,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-06,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-07,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-08,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-11,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-12,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-13,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-14,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-15,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-18,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-19,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-20,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-21,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-22,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-25,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-26,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-27,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-11-29,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-02,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-03,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-04,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-05,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-06,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-09,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-10,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-11,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-12,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-13,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-16,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-17,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-18,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-19,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-20,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-23,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-24,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-26,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-27,0,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-30,1,1,1.0
XLF,Financials,Always-up reference,2024,2024-12-31,0,1,1.0
XLF,Financials,Market-only model,2025,2025-01-02,1,1,0.5231445833182752
XLF,Financials,Market-only model,2025,2025-01-03,0,1,0.526356041233734
XLF,Financials,Market-only model,2025,2025-01-06,0,1,0.5410711451140016
XLF,Financials,Market-only model,2025,2025-01-07,1,1,0.5196864931434377
XLF,Financials,Market-only model,2025,2025-01-08,0,1,0.5139650431732032
XLF,Financials,Market-only model,2025,2025-01-10,1,1,0.5260938506139419
XLF,Financials,Market-only model,2025,2025-01-13,1,0,0.4956119710950535
XLF,Financials,Market-only model,2025,2025-01-14,1,1,0.5417953655203407
XLF,Financials,Market-only model,2025,2025-01-15,1,1,0.5425993447632996
XLF,Financials,Market-only model,2025,2025-01-16,1,1,0.5472861517752139
XLF,Financials,Market-only model,2025,2025-01-17,1,1,0.5160291687765771
XLF,Financials,Market-only model,2025,2025-01-21,0,0,0.49740057305656543
XLF,Financials,Market-only model,2025,2025-01-22,1,1,0.5088774807210636
XLF,Financials,Market-only model,2025,2025-01-23,1,1,0.5015755386417323
XLF,Financials,Market-only model,2025,2025-01-24,1,1,0.5244425725090088
XLF,Financials,Market-only model,2025,2025-01-27,0,1,0.5243634623425523
XLF,Financials,Market-only model,2025,2025-01-28,0,1,0.5320696320302619
XLF,Financials,Market-only model,2025,2025-01-29,1,1,0.5161747653229267
XLF,Financials,Market-only model,2025,2025-01-30,0,1,0.5159328148752635
XLF,Financials,Market-only model,2025,2025-01-31,0,1,0.5325703744371061
XLF,Financials,Market-only model,2025,2025-02-03,0,1,0.5144329932241919
XLF,Financials,Market-only model,2025,2025-02-04,1,1,0.5261937329670319
XLF,Financials,Market-only model,2025,2025-02-05,1,1,0.5268075190395609
XLF,Financials,Market-only model,2025,2025-02-06,0,1,0.5417219504978262
XLF,Financials,Market-only model,2025,2025-02-07,0,1,0.5403693067636917
XLF,Financials,Market-only model,2025,2025-02-10,1,1,0.5123527397373011
XLF,Financials,Market-only model,2025,2025-02-11,0,1,0.5202568158919235
XLF,Financials,Market-only model,2025,2025-02-12,1,1,0.5343088684500469
XLF,Financials,Market-only model,2025,2025-02-13,1,1,0.5349135952182414
XLF,Financials,Market-only model,2025,2025-02-14,1,1,0.5452458414972264
XLF,Financials,Market-only model,2025,2025-02-18,1,1,0.5341043560885991
XLF,Financials,Market-only model,2025,2025-02-19,0,1,0.5334696046131511
XLF,Financials,Market-only model,2025,2025-02-20,0,1,0.5207727665893076
XLF,Financials,Market-only model,2025,2025-02-21,1,1,0.5052436924820506
XLF,Financials,Market-only model,2025,2025-02-24,0,1,0.5178827607195983
XLF,Financials,Market-only model,2025,2025-02-25,0,1,0.5436522069833417
XLF,Financials,Market-only model,2025,2025-02-26,1,1,0.5372716730488002
XLF,Financials,Market-only model,2025,2025-02-27,1,1,0.5357846171715925
XLF,Financials,Market-only model,2025,2025-02-28,0,1,0.5375806887085506
XLF,Financials,Market-only model,2025,2025-03-03,0,1,0.5385062673808031
XLF,Financials,Market-only model,2025,2025-03-04,1,1,0.5021366804945846
XLF,Financials,Market-only model,2025,2025-03-05,0,0,0.4786158566922315
XLF,Financials,Market-only model,2025,2025-03-06,0,1,0.5398006983307773
XLF,Financials,Market-only model,2025,2025-03-07,0,1,0.5176813759431047
XLF,Financials,Market-only model,2025,2025-03-10,0,1,0.5428948146149273
XLF,Financials,Market-only model,2025,2025-03-11,1,1,0.5217741318331505
XLF,Financials,Market-only model,2025,2025-03-12,0,1,0.5318356694583025
XLF,Financials,Market-only model,2025,2025-03-13,1,1,0.54680245699818
XLF,Financials,Market-only model,2025,2025-03-14,1,1,0.5331103509341284
XLF,Financials,Market-only model,2025,2025-03-17,0,1,0.5582706444378509
XLF,Financials,Market-only model,2025,2025-03-18,1,1,0.5243612028400624
XLF,Financials,Market-only model,2025,2025-03-19,1,0,0.49951287309584336
XLF,Financials,Market-only model,2025,2025-03-20,0,1,0.5087212582932538
XLF,Financials,Market-only model,2025,2025-03-21,1,0,0.49414427415759377
XLF,Financials,Market-only model,2025,2025-03-24,1,1,0.5059175316064957
XLF,Financials,Market-only model,2025,2025-03-25,0,1,0.5337631642264086
XLF,Financials,Market-only model,2025,2025-03-26,0,1,0.5134827940314722
XLF,Financials,Market-only model,2025,2025-03-27,0,1,0.5091546748284047
XLF,Financials,Market-only model,2025,2025-03-28,1,1,0.5153669026885224
XLF,Financials,Market-only model,2025,2025-03-31,0,0,0.48942610511764356
XLF,Financials,Market-only model,2025,2025-04-01,1,1,0.5350428278126477
XLF,Financials,Market-only model,2025,2025-04-02,0,1,0.5312776221400309
XLF,Financials,Market-only model,2025,2025-04-03,0,1,0.5339930276640064
XLF,Financials,Market-only model,2025,2025-04-04,0,0,0.47143755708554
XLF,Financials,Market-only model,2025,2025-04-07,0,0,0.45670853693539903
XLF,Financials,Market-only model,2025,2025-04-08,1,1,0.5742856105580298
XLF,Financials,Market-only model,2025,2025-04-09,0,1,0.5778353511516134
XLF,Financials,Market-only model,2025,2025-04-10,1,1,0.6518270675280905
XLF,Financials,Market-only model,2025,2025-04-11,1,0,0.4931771604747671
XLF,Financials,Market-only model,2025,2025-04-14,1,1,0.5093693821615921
XLF,Financials,Market-only model,2025,2025-04-15,0,0,0.4897258333095835
XLF,Financials,Market-only model,2025,2025-04-16,1,0,0.4825126773225621
XLF,Financials,Market-only model,2025,2025-04-17,0,0,0.49742836164161847
XLF,Financials,Market-only model,2025,2025-04-21,1,1,0.5082198828910346
XLF,Financials,Market-only model,2025,2025-04-22,1,0,0.49763149700737686
XLF,Financials,Market-only model,2025,2025-04-23,1,1,0.5639131295152872
XLF,Financials,Market-only model,2025,2025-04-24,0,1,0.5240748919595726
XLF,Financials,Market-only model,2025,2025-04-25,1,1,0.5107813661557944
XLF,Financials,Market-only model,2025,2025-04-28,1,0,0.4856216819172116
XLF,Financials,Market-only model,2025,2025-04-29,1,0,0.4951913321199589
XLF,Financials,Market-only model,2025,2025-04-30,0,1,0.5145501982607396
XLF,Financials,Market-only model,2025,2025-05-01,1,1,0.5102843332729419
XLF,Financials,Market-only model,2025,2025-05-02,0,0,0.499238206778058
XLF,Financials,Market-only model,2025,2025-05-05,0,1,0.517494550483766
XLF,Financials,Market-only model,2025,2025-05-06,1,1,0.5069045932684463
XLF,Financials,Market-only model,2025,2025-05-07,1,1,0.5160130497283066
XLF,Financials,Market-only model,2025,2025-05-08,0,1,0.5492862776497668
XLF,Financials,Market-only model,2025,2025-05-09,1,1,0.5226142841752961
XLF,Financials,Market-only model,2025,2025-05-12,1,1,0.53412455439392
XLF,Financials,Market-only model,2025,2025-05-13,0,1,0.5466971036256099
XLF,Financials,Market-only model,2025,2025-05-14,1,1,0.5157757820931912
XLF,Financials,Market-only model,2025,2025-05-15,1,1,0.5058917098409956
XLF,Financials,Market-only model,2025,2025-05-16,1,1,0.5268934628340206
XLF,Financials,Market-only model,2025,2025-05-19,0,1,0.5179162223187046
XLF,Financials,Market-only model,2025,2025-05-20,0,1,0.5359149149564726
XLF,Financials,Market-only model,2025,2025-05-21,0,1,0.5246039997595977
XLF,Financials,Market-only model,2025,2025-05-22,0,1,0.5089127151665275
XLF,Financials,Market-only model,2025,2025-05-23,1,1,0.5379855726160119
XLF,Financials,Market-only model,2025,2025-05-27,0,1,0.541547477491723
XLF,Financials,Market-only model,2025,2025-05-28,1,1,0.5652216225753052
XLF,Financials,Market-only model,2025,2025-05-29,1,1,0.5259115688263702
XLF,Financials,Market-only model,2025,2025-05-30,1,1,0.5295613632098717
XLF,Financials,Market-only model,2025,2025-06-02,1,1,0.5277352908509009
XLF,Financials,Market-only model,2025,2025-06-03,0,1,0.5168722025324397
XLF,Financials,Market-only model,2025,2025-06-04,0,1,0.5276490648322237
XLF,Financials,Market-only model,2025,2025-06-05,1,1,0.519401269775589
XLF,Financials,Market-only model,2025,2025-06-06,0,1,0.5271598357490774
XLF,Financials,Market-only model,2025,2025-06-09,1,1,0.5424955774697475
XLF,Financials,Market-only model,2025,2025-06-10,0,1,0.5235836371089594
XLF,Financials,Market-only model,2025,2025-06-11,0,1,0.5286676780374945
XLF,Financials,Market-only model,2025,2025-06-12,0,1,0.5201911769272219
XLF,Financials,Market-only model,2025,2025-06-13,1,1,0.5242663269509868
XLF,Financials,Market-only model,2025,2025-06-16,0,1,0.5077707660329505
XLF,Financials,Market-only model,2025,2025-06-17,0,1,0.5457218404819141
XLF,Financials,Market-only model,2025,2025-06-18,1,1,0.522298963891268
XLF,Financials,Market-only model,2025,2025-06-20,1,1,0.5264134452533262
XLF,Financials,Market-only model,2025,2025-06-23,1,1,0.5350558257834528
XLF,Financials,Market-only model,2025,2025-06-24,0,1,0.5329649645831185
XLF,Financials,Market-only model,2025,2025-06-25,1,1,0.539698042452797
XLF,Financials,Market-only model,2025,2025-06-26,1,1,0.504628904750179
XLF,Financials,Market-only model,2025,2025-06-27,1,1,0.5199784804082378
XLF,Financials,Market-only model,2025,2025-06-30,1,1,0.5128692024468288
XLF,Financials,Market-only model,2025,2025-07-01,0,1,0.5235182264363004
XLF,Financials,Market-only model,2025,2025-07-02,1,1,0.5249356376471902
XLF,Financials,Market-only model,2025,2025-07-03,0,1,0.5124255057722371
XLF,Financials,Market-only model,2025,2025-07-07,0,1,0.5302711359570191
XLF,Financials,Market-only model,2025,2025-07-08,1,1,0.5095527368926883
XLF,Financials,Market-only model,2025,2025-07-09,1,1,0.5138637069061048
XLF,Financials,Market-only model,2025,2025-07-10,0,1,0.5362786423561915
XLF,Financials,Market-only model,2025,2025-07-11,1,1,0.5367707831939399
XLF,Financials,Market-only model,2025,2025-07-14,0,1,0.522685688158266
XLF,Financials,Market-only model,2025,2025-07-15,1,1,0.5357926096064487
XLF,Financials,Market-only model,2025,2025-07-16,1,1,0.5111649976768627
XLF,Financials,Market-only model,2025,2025-07-17,1,1,0.5412878926112823
XLF,Financials,Market-only model,2025,2025-07-18,0,1,0.5445770273989832
XLF,Financials,Market-only model,2025,2025-07-21,1,1,0.5272942960234612
XLF,Financials,Market-only model,2025,2025-07-22,1,1,0.5280535805365912
XLF,Financials,Market-only model,2025,2025-07-23,0,1,0.5290941565433517
XLF,Financials,Market-only model,2025,2025-07-24,1,1,0.5277850892693806
XLF,Financials,Market-only model,2025,2025-07-25,0,1,0.523020933785359
XLF,Financials,Market-only model,2025,2025-07-28,0,1,0.5295059829119572
XLF,Financials,Market-only model,2025,2025-07-29,0,1,0.5118428276087045
XLF,Financials,Market-only model,2025,2025-07-30,0,1,0.5187788794783554
XLF,Financials,Market-only model,2025,2025-07-31,0,1,0.5267932246448019
XLF,Financials,Market-only model,2025,2025-08-01,1,1,0.5257664836044323
XLF,Financials,Market-only model,2025,2025-08-04,0,1,0.513666051427149
XLF,Financials,Market-only model,2025,2025-08-05,1,1,0.5489556956872665
XLF,Financials,Market-only model,2025,2025-08-06,0,1,0.5312628601733774
XLF,Financials,Market-only model,2025,2025-08-07,1,1,0.5409246623724272
XLF,Financials,Market-only model,2025,2025-08-08,0,1,0.5135799386815055
XLF,Financials,Market-only model,2025,2025-08-11,1,1,0.5355932902220243
XLF,Financials,Market-only model,2025,2025-08-12,1,1,0.5205440581788748
XLF,Financials,Market-only model,2025,2025-08-13,1,1,0.5380839073724478
XLF,Financials,Market-only model,2025,2025-08-14,0,1,0.527361041569746
XLF,Financials,Market-only model,2025,2025-08-15,1,1,0.5156948116427478
XLF,Financials,Market-only model,2025,2025-08-18,1,1,0.5017265010676277
XLF,Financials,Market-only model,2025,2025-08-19,1,1,0.5216151178266022
XLF,Financials,Market-only model,2025,2025-08-20,0,1,0.5291937983192891
XLF,Financials,Market-only model,2025,2025-08-21,1,1,0.5314965835743596
XLF,Financials,Market-only model,2025,2025-08-22,0,1,0.5246367789516445
XLF,Financials,Market-only model,2025,2025-08-25,1,1,0.5359196176107833
XLF,Financials,Market-only model,2025,2025-08-26,1,1,0.5079325946348506
XLF,Financials,Market-only model,2025,2025-08-27,1,1,0.5265734139887827
XLF,Financials,Market-only model,2025,2025-08-28,1,1,0.5182512402833048
XLF,Financials,Market-only model,2025,2025-08-29,0,1,0.5141229320877594
XLF,Financials,Market-only model,2025,2025-09-02,0,1,0.5311089539433064
XLF,Financials,Market-only model,2025,2025-09-03,1,1,0.5131118771965162
XLF,Financials,Market-only model,2025,2025-09-04,0,1,0.5291214021077506
XLF,Financials,Market-only model,2025,2025-09-05,1,1,0.5393360148340455
XLF,Financials,Market-only model,2025,2025-09-08,1,1,0.5105889690955515
XLF,Financials,Market-only model,2025,2025-09-09,0,1,0.53700107616655
XLF,Financials,Market-only model,2025,2025-09-10,1,1,0.5394314317410793
XLF,Financials,Market-only model,2025,2025-09-11,0,1,0.5272184424147563
XLF,Financials,Market-only model,2025,2025-09-12,0,1,0.5518336518092959
XLF,Financials,Market-only model,2025,2025-09-15,0,1,0.5103889157221979
XLF,Financials,Market-only model,2025,2025-09-16,1,1,0.5183624864774522
XLF,Financials,Market-only model,2025,2025-09-17,1,1,0.521877778789773
XLF,Financials,Market-only model,2025,2025-09-18,1,1,0.533835446363485
