model,fold,ticker,session_date,y_true,y_pred,y_prob
M2 Market + FinBERT,2022,XLV,2022-05-13,1,1,0.5233392899085274
M2 Market + FinBERT,2022,XLV,2022-05-16,1,1,0.6165935379307862
M2 Market + FinBERT,2022,XLV,2022-05-17,0,1,0.5204749789732833
M2 Market + FinBERT,2022,XLV,2022-05-18,1,1,0.6224029146129977
M2 Market + FinBERT,2022,XLV,2022-05-19,1,0,0.46886553870759673
M2 Market + FinBERT,2022,XLV,2022-05-20,1,1,0.5535899444586453
M2 Market + FinBERT,2022,XLV,2022-05-23,1,1,0.5232898622119078
M2 Market + FinBERT,2022,XLV,2022-05-24,0,1,0.5095354561464964
M2 Market + FinBERT,2022,XLV,2022-05-25,1,1,0.593625201378314
M2 Market + FinBERT,2022,XLV,2022-05-26,1,1,0.5143182068116664
M2 Market + FinBERT,2022,XLV,2022-05-27,0,0,0.43022446775853845
M2 Market + FinBERT,2022,XLV,2022-05-31,0,1,0.6481764136289581
M2 Market + FinBERT,2022,XLV,2022-06-01,1,0,0.46872849177034687
M2 Market + FinBERT,2022,XLV,2022-06-02,0,1,0.5650777515504678
M2 Market + FinBERT,2022,XLV,2022-06-03,1,1,0.5100074238390416
M2 Market + FinBERT,2022,XLV,2022-06-06,1,0,0.429581321910329
M2 Market + FinBERT,2022,XLV,2022-06-07,0,1,0.5563543155249259
M2 Market + FinBERT,2022,XLV,2022-06-08,0,1,0.6240753394878987
M2 Market + FinBERT,2022,XLV,2022-06-09,0,1,0.5830993207164424
M2 Market + FinBERT,2022,XLV,2022-06-10,0,1,0.5947781778019794
M2 Market + FinBERT,2022,XLV,2022-06-13,0,1,0.5941278727903777
M2 Market + FinBERT,2022,XLV,2022-06-14,1,1,0.514380503597736
M2 Market + FinBERT,2022,XLV,2022-06-15,0,1,0.6619566126594848
M2 Market + FinBERT,2022,XLV,2022-06-16,0,1,0.6314876398269856
M2 Market + FinBERT,2022,XLV,2022-06-17,1,1,0.5187504943380437
M2 Market + FinBERT,2022,XLV,2022-06-21,1,1,0.6654002115649393
M2 Market + FinBERT,2022,XLV,2022-06-22,1,1,0.6450857504362638
M2 Market + FinBERT,2022,XLV,2022-06-23,1,1,0.5295974649362348
M2 Market + FinBERT,2022,XLV,2022-06-24,1,1,0.5697303405528764
M2 Market + FinBERT,2022,XLV,2022-06-27,0,1,0.502944906845942
M2 Market + FinBERT,2022,XLV,2022-06-28,1,0,0.46641352457934554
M2 Market + FinBERT,2022,XLV,2022-06-29,0,1,0.5228853610073712
M2 Market + FinBERT,2022,XLV,2022-06-30,1,1,0.5412520418618769
M2 Market + FinBERT,2022,XLV,2022-07-01,0,1,0.535160891068105
M2 Market + FinBERT,2022,XLV,2022-07-05,1,1,0.6073861683639633
M2 Market + FinBERT,2022,XLV,2022-07-06,1,1,0.5480863725867333
M2 Market + FinBERT,2022,XLV,2022-07-07,1,1,0.593794585530979
M2 Market + FinBERT,2022,XLV,2022-07-08,0,1,0.5082764471056632
M2 Market + FinBERT,2022,XLV,2022-07-11,0,1,0.5424749922051483
M2 Market + FinBERT,2022,XLV,2022-07-12,0,1,0.5741573352026683
M2 Market + FinBERT,2022,XLV,2022-07-13,0,1,0.5609729204729754
M2 Market + FinBERT,2022,XLV,2022-07-14,1,1,0.5705464390542554
M2 Market + FinBERT,2022,XLV,2022-07-15,0,1,0.5693191866433756
M2 Market + FinBERT,2022,XLV,2022-07-18,1,1,0.5736899403697512
M2 Market + FinBERT,2022,XLV,2022-07-19,0,1,0.5578004199998364
M2 Market + FinBERT,2022,XLV,2022-07-20,1,1,0.6558712177900153
M2 Market + FinBERT,2022,XLV,2022-07-21,0,1,0.5915105166006631
M2 Market + FinBERT,2022,XLV,2022-07-22,1,1,0.5752466257914441
M2 Market + FinBERT,2022,XLV,2022-07-25,1,1,0.58146946576217
M2 Market + FinBERT,2022,XLV,2022-07-26,1,1,0.5761531132303916
M2 Market + FinBERT,2022,XLV,2022-07-27,1,1,0.6085070201599789
M2 Market + FinBERT,2022,XLV,2022-07-28,0,1,0.5529183262122448
M2 Market + FinBERT,2022,XLV,2022-07-29,0,1,0.5817597666975015
M2 Market + FinBERT,2022,XLV,2022-08-01,0,1,0.5762119253606763
M2 Market + FinBERT,2022,XLV,2022-08-02,1,0,0.4935934924168033
M2 Market + FinBERT,2022,XLV,2022-08-03,0,1,0.6004203725005823
M2 Market + FinBERT,2022,XLV,2022-08-04,0,1,0.607021338784123
M2 Market + FinBERT,2022,XLV,2022-08-05,1,1,0.5721594410072346
M2 Market + FinBERT,2022,XLV,2022-08-08,0,1,0.5814731671346444
M2 Market + FinBERT,2022,XLV,2022-08-09,1,1,0.5320798618466085
M2 Market + FinBERT,2022,XLV,2022-08-10,0,1,0.573234005960083
M2 Market + FinBERT,2022,XLV,2022-08-11,1,1,0.5523889225466235
M2 Market + FinBERT,2022,XLV,2022-08-12,1,1,0.5582595141289667
M2 Market + FinBERT,2022,XLV,2022-08-15,0,1,0.5782705940820779
M2 Market + FinBERT,2022,XLV,2022-08-16,0,1,0.5985404152042643
M2 Market + FinBERT,2022,XLV,2022-08-17,0,1,0.5688627491871557
M2 Market + FinBERT,2022,XLV,2022-08-18,1,1,0.569482770794663
M2 Market + FinBERT,2022,XLV,2022-08-19,0,1,0.5535435212260233
M2 Market + FinBERT,2022,XLV,2022-08-22,0,1,0.5651323766311689
M2 Market + FinBERT,2022,XLV,2022-08-23,1,1,0.5432140278131607
M2 Market + FinBERT,2022,XLV,2022-08-24,1,1,0.5309686061660502
M2 Market + FinBERT,2022,XLV,2022-08-25,0,1,0.582610245021566
M2 Market + FinBERT,2022,XLV,2022-08-26,0,1,0.5549742828222021
M2 Market + FinBERT,2022,XLV,2022-08-29,0,0,0.491290516902181
M2 Market + FinBERT,2022,XLV,2022-08-30,0,1,0.5429913794154072
M2 Market + FinBERT,2022,XLV,2022-08-31,1,1,0.5855909149072268
M2 Market + FinBERT,2022,XLV,2022-09-01,0,1,0.5434837393708042
M2 Market + FinBERT,2022,XLV,2022-09-02,1,1,0.5373401318578204
M2 Market + FinBERT,2022,XLV,2022-09-06,1,1,0.606008978238413
M2 Market + FinBERT,2022,XLV,2022-09-07,1,1,0.6213657741211107
M2 Market + FinBERT,2022,XLV,2022-09-08,1,1,0.6116220604734969
M2 Market + FinBERT,2022,XLV,2022-09-09,1,0,0.4802204807607414
M2 Market + FinBERT,2022,XLV,2022-09-12,0,1,0.5969977322991108
M2 Market + FinBERT,2022,XLV,2022-09-13,1,1,0.5827584283530827
M2 Market + FinBERT,2022,XLV,2022-09-14,1,1,0.5057677124482912
M2 Market + FinBERT,2022,XLV,2022-09-15,0,1,0.5950370119016294
M2 Market + FinBERT,2022,XLV,2022-09-16,0,1,0.5509414473606775
M2 Market + FinBERT,2022,XLV,2022-09-19,0,1,0.5675777426631851
M2 Market + FinBERT,2022,XLV,2022-09-20,0,1,0.570180560708385
M2 Market + FinBERT,2022,XLV,2022-09-21,1,1,0.5579216227338065
M2 Market + FinBERT,2022,XLV,2022-09-22,0,1,0.5936891186966219
M2 Market + FinBERT,2022,XLV,2022-09-23,0,1,0.6075577355400288
M2 Market + FinBERT,2022,XLV,2022-09-26,0,1,0.5618905111136355
M2 Market + FinBERT,2022,XLV,2022-09-27,1,1,0.550073213568993
M2 Market + FinBERT,2022,XLV,2022-09-28,0,1,0.548728831672602
M2 Market + FinBERT,2022,XLV,2022-09-29,0,1,0.5627586995262688
M2 Market + FinBERT,2022,XLV,2022-09-30,1,1,0.5516362698867562
M2 Market + FinBERT,2022,XLV,2022-10-03,1,1,0.5395569530529587
M2 Market + FinBERT,2022,XLV,2022-10-04,1,1,0.5697173560957635
M2 Market + FinBERT,2022,XLV,2022-10-05,0,1,0.5656020128296299
M2 Market + FinBERT,2022,XLV,2022-10-06,0,1,0.5716200662198789
M2 Market + FinBERT,2022,XLV,2022-10-07,0,1,0.5260571741782011
M2 Market + FinBERT,2022,XLV,2022-10-10,1,1,0.5031186868986862
M2 Market + FinBERT,2022,XLV,2022-10-11,0,0,0.45605169526642964
M2 Market + FinBERT,2022,XLV,2022-10-12,1,1,0.6109982624423742
M2 Market + FinBERT,2022,XLV,2022-10-13,0,1,0.5936056024541775
M2 Market + FinBERT,2022,XLV,2022-10-14,1,1,0.5703952731199875
M2 Market + FinBERT,2022,XLV,2022-10-17,1,1,0.5523636140046934
M2 Market + FinBERT,2022,XLV,2022-10-18,0,1,0.50809303046725
M2 Market + FinBERT,2022,XLV,2022-10-19,0,1,0.552304015873813
M2 Market + FinBERT,2022,XLV,2022-10-20,1,1,0.578219117017679
M2 Market + FinBERT,2022,XLV,2022-10-21,1,1,0.5223737924762506
M2 Market + FinBERT,2022,XLV,2022-10-24,1,1,0.5859932095719635
M2 Market + FinBERT,2022,XLV,2022-10-25,1,1,0.5360243107569368
M2 Market + FinBERT,2022,XLV,2022-10-26,0,1,0.6019502223614611
M2 Market + FinBERT,2022,XLV,2022-10-27,1,1,0.588219236985798
M2 Market + FinBERT,2022,XLV,2022-10-28,0,1,0.5211796750450742
M2 Market + FinBERT,2022,XLV,2022-10-31,1,1,0.6495264910804156
M2 Market + FinBERT,2022,XLV,2022-11-01,0,1,0.575828474128582
M2 Market + FinBERT,2022,XLV,2022-11-02,0,1,0.5836392087304274
M2 Market + FinBERT,2022,XLV,2022-11-03,1,1,0.5467845849926248
M2 Market + FinBERT,2022,XLV,2022-11-04,1,1,0.57645982953691
M2 Market + FinBERT,2022,XLV,2022-11-07,1,1,0.529502033237743
M2 Market + FinBERT,2022,XLV,2022-11-08,0,1,0.5922241841572734
M2 Market + FinBERT,2022,XLV,2022-11-09,1,1,0.561510930723894
M2 Market + FinBERT,2022,XLV,2022-11-10,0,1,0.5864963921608733
M2 Market + FinBERT,2022,XLV,2022-11-11,1,1,0.6141219639209281
M2 Market + FinBERT,2022,XLV,2022-11-14,0,1,0.5514184282074549
M2 Market + FinBERT,2022,XLV,2022-11-15,0,1,0.5898249200850518
M2 Market + FinBERT,2022,XLV,2022-11-16,0,1,0.5703189633194691
M2 Market + FinBERT,2022,XLV,2022-11-17,1,1,0.5310976649418754
M2 Market + FinBERT,2022,XLV,2022-11-18,1,1,0.5480049239685716
M2 Market + FinBERT,2022,XLV,2022-11-21,1,1,0.5820452778755983
M2 Market + FinBERT,2022,XLV,2022-11-22,1,1,0.5433456498539131
M2 Market + FinBERT,2022,XLV,2022-11-23,1,1,0.6093167224891004
M2 Market + FinBERT,2022,XLV,2022-11-25,0,1,0.5968081512872306
M2 Market + FinBERT,2022,XLV,2022-11-28,0,1,0.5687589025641892
M2 Market + FinBERT,2022,XLV,2022-11-29,1,1,0.5131549592459251
M2 Market + FinBERT,2022,XLV,2022-11-30,1,1,0.6014573237381668
M2 Market + FinBERT,2022,XLV,2022-12-01,1,1,0.6642331848886697
M2 Market + FinBERT,2022,XLV,2022-12-02,0,1,0.5302686987798744
M2 Market + FinBERT,2022,XLV,2022-12-05,0,1,0.5702685024248396
M2 Market + FinBERT,2022,XLV,2022-12-06,1,1,0.5208445774414129
M2 Market + FinBERT,2022,XLV,2022-12-07,1,1,0.6036665588861436
M2 Market + FinBERT,2022,XLV,2022-12-08,0,1,0.5525479816237506
M2 Market + FinBERT,2022,XLV,2022-12-09,1,1,0.5517766852534621
M2 Market + FinBERT,2022,XLV,2022-12-12,1,1,0.6558293713707187
M2 Market + FinBERT,2022,XLV,2022-12-13,1,1,0.6629160314098897
M2 Market + FinBERT,2022,XLV,2022-12-14,0,1,0.5739777647645439
M2 Market + FinBERT,2022,XLV,2022-12-15,0,1,0.6077017645142032
M2 Market + FinBERT,2022,XLV,2022-12-16,0,1,0.528282588858743
M2 Market + FinBERT,2022,XLV,2022-12-19,0,0,0.4994356250863529
M2 Market + FinBERT,2022,XLV,2022-12-20,1,1,0.5050808865504383
M2 Market + FinBERT,2022,XLV,2022-12-21,0,1,0.6307675212732861
M2 Market + FinBERT,2022,XLV,2022-12-22,1,1,0.5870141422735027
M2 Market + FinBERT,2022,XLV,2022-12-23,0,1,0.5690960937120715
M2 Market + FinBERT,2022,XLV,2022-12-27,0,1,0.5382303738657286
M2 Market + FinBERT,2022,XLV,2022-12-28,1,0,0.4846447622513167
M2 Market + FinBERT,2022,XLV,2022-12-29,0,1,0.5112586172145854
M2 Market + FinBERT,2022,XLV,2022-12-30,0,1,0.5269669433852577
M2 Market + FinBERT,2022,XLY,2022-01-03,0,0,0.47373552760194604
M2 Market + FinBERT,2022,XLY,2022-01-04,0,1,0.5558200158655161
M2 Market + FinBERT,2022,XLY,2022-01-05,0,1,0.5446727035617349
M2 Market + FinBERT,2022,XLY,2022-01-06,0,1,0.5643762454712309
M2 Market + FinBERT,2022,XLY,2022-01-07,0,1,0.5676906777645861
M2 Market + FinBERT,2022,XLY,2022-01-10,1,0,0.4635186709594701
M2 Market + FinBERT,2022,XLY,2022-01-11,1,1,0.5019890558852605
M2 Market + FinBERT,2022,XLY,2022-01-12,0,1,0.6321140442292447
M2 Market + FinBERT,2022,XLY,2022-01-13,0,1,0.5629505656913406
M2 Market + FinBERT,2022,XLY,2022-01-14,0,1,0.6009247349909824
M2 Market + FinBERT,2022,XLY,2022-01-18,0,1,0.6338888642994129
M2 Market + FinBERT,2022,XLY,2022-01-19,0,0,0.48909925580854147
M2 Market + FinBERT,2022,XLY,2022-01-20,0,1,0.6327533477022809
M2 Market + FinBERT,2022,XLY,2022-01-21,1,1,0.5758206128749573
M2 Market + FinBERT,2022,XLY,2022-01-24,0,1,0.5604988676925843
M2 Market + FinBERT,2022,XLY,2022-01-25,0,1,0.6009884895029236
M2 Market + FinBERT,2022,XLY,2022-01-26,0,1,0.5410064899653114
M2 Market + FinBERT,2022,XLY,2022-01-27,1,1,0.5638134786404939
M2 Market + FinBERT,2022,XLY,2022-01-28,1,1,0.5899432066014725
M2 Market + FinBERT,2022,XLY,2022-01-31,1,1,0.5902693365976188
M2 Market + FinBERT,2022,XLY,2022-02-01,0,1,0.639738573025112
M2 Market + FinBERT,2022,XLY,2022-02-02,0,1,0.5260259363208527
M2 Market + FinBERT,2022,XLY,2022-02-03,1,0,0.4751502141159951
M2 Market + FinBERT,2022,XLY,2022-02-04,0,1,0.5254480919281859
M2 Market + FinBERT,2022,XLY,2022-02-07,1,1,0.6182434775753869
M2 Market + FinBERT,2022,XLY,2022-02-08,1,0,0.4721533449328715
M2 Market + FinBERT,2022,XLY,2022-02-09,0,1,0.5436060912097994
M2 Market + FinBERT,2022,XLY,2022-02-10,0,1,0.6231005757494131
M2 Market + FinBERT,2022,XLY,2022-02-11,1,0,0.4614811592891804
M2 Market + FinBERT,2022,XLY,2022-02-14,1,1,0.5176809895097976
M2 Market + FinBERT,2022,XLY,2022-02-15,1,1,0.544692050956614
M2 Market + FinBERT,2022,XLY,2022-02-16,0,1,0.6063949136518744
M2 Market + FinBERT,2022,XLY,2022-02-17,0,1,0.5553256013939111
M2 Market + FinBERT,2022,XLY,2022-02-18,0,0,0.46899926598043573
M2 Market + FinBERT,2022,XLY,2022-02-22,0,1,0.6171530318855464
M2 Market + FinBERT,2022,XLY,2022-02-23,1,0,0.49333248479686176
M2 Market + FinBERT,2022,XLY,2022-02-24,1,1,0.5966401236466808
M2 Market + FinBERT,2022,XLY,2022-02-25,1,1,0.6230312474715466
M2 Market + FinBERT,2022,XLY,2022-02-28,0,1,0.685354573445309
M2 Market + FinBERT,2022,XLY,2022-03-01,1,1,0.6612853131729711
M2 Market + FinBERT,2022,XLY,2022-03-02,0,1,0.5536581254109038
M2 Market + FinBERT,2022,XLY,2022-03-03,0,1,0.5369652302647874
M2 Market + FinBERT,2022,XLY,2022-03-04,0,0,0.4973537632460164
M2 Market + FinBERT,2022,XLY,2022-03-07,1,1,0.5736352191375539
M2 Market + FinBERT,2022,XLY,2022-03-08,1,1,0.5214385752629714
M2 Market + FinBERT,2022,XLY,2022-03-09,1,1,0.6036851757872508
M2 Market + FinBERT,2022,XLY,2022-03-10,0,1,0.681760639484558
M2 Market + FinBERT,2022,XLY,2022-03-11,0,1,0.5687221254643794
M2 Market + FinBERT,2022,XLY,2022-03-14,1,1,0.5076408010713734
M2 Market + FinBERT,2022,XLY,2022-03-15,1,0,0.4744504484300627
M2 Market + FinBERT,2022,XLY,2022-03-16,1,1,0.6273771605550411
M2 Market + FinBERT,2022,XLY,2022-03-17,1,1,0.634416748263473
M2 Market + FinBERT,2022,XLY,2022-03-18,0,0,0.48341712960964406
M2 Market + FinBERT,2022,XLY,2022-03-21,1,1,0.5250281187266889
M2 Market + FinBERT,2022,XLY,2022-03-22,0,0,0.4236948632190489
M2 Market + FinBERT,2022,XLY,2022-03-23,1,1,0.5051462129491442
M2 Market + FinBERT,2022,XLY,2022-03-24,0,1,0.5587422583826176
M2 Market + FinBERT,2022,XLY,2022-03-25,1,1,0.6003796558784983
M2 Market + FinBERT,2022,XLY,2022-03-28,1,1,0.5989993223145968
M2 Market + FinBERT,2022,XLY,2022-03-29,0,1,0.5870929876321813
M2 Market + FinBERT,2022,XLY,2022-03-30,0,1,0.6073860541549426
M2 Market + FinBERT,2022,XLY,2022-03-31,1,1,0.5435011068289405
M2 Market + FinBERT,2022,XLY,2022-04-01,1,1,0.5648425367095598
M2 Market + FinBERT,2022,XLY,2022-04-04,0,1,0.5207017700045485
M2 Market + FinBERT,2022,XLY,2022-04-05,0,1,0.5846249136404703
M2 Market + FinBERT,2022,XLY,2022-04-06,1,1,0.5553427194291719
M2 Market + FinBERT,2022,XLY,2022-04-07,0,1,0.5567821028457008
M2 Market + FinBERT,2022,XLY,2022-04-08,0,1,0.545441131142743
M2 Market + FinBERT,2022,XLY,2022-04-11,1,1,0.55699802915326
M2 Market + FinBERT,2022,XLY,2022-04-12,1,1,0.6685434960847718
M2 Market + FinBERT,2022,XLY,2022-04-13,0,1,0.6985083173271571
M2 Market + FinBERT,2022,XLY,2022-04-14,1,1,0.6464927869519097
M2 Market + FinBERT,2022,XLY,2022-04-18,1,1,0.5966171662649252
M2 Market + FinBERT,2022,XLY,2022-04-19,0,0,0.4692293887975648
M2 Market + FinBERT,2022,XLY,2022-04-20,0,1,0.6188127128406964
M2 Market + FinBERT,2022,XLY,2022-04-21,0,0,0.487929012509569
M2 Market + FinBERT,2022,XLY,2022-04-22,1,1,0.5603535368490821
M2 Market + FinBERT,2022,XLY,2022-04-25,0,1,0.5090230245838014
M2 Market + FinBERT,2022,XLY,2022-04-26,1,1,0.5771911008901786
M2 Market + FinBERT,2022,XLY,2022-04-27,1,1,0.5689955189844754
M2 Market + FinBERT,2022,XLY,2022-04-28,0,1,0.6016988373030834
M2 Market + FinBERT,2022,XLY,2022-04-29,1,1,0.6146035842605653
M2 Market + FinBERT,2022,XLY,2022-05-02,0,0,0.48001424525207437
M2 Market + FinBERT,2022,XLY,2022-05-03,1,1,0.6568102473724587
M2 Market + FinBERT,2022,XLY,2022-05-04,0,1,0.5674146805182969
M2 Market + FinBERT,2022,XLY,2022-05-05,0,1,0.6086663548340228
M2 Market + FinBERT,2022,XLY,2022-05-06,0,1,0.5321666576411668
M2 Market + FinBERT,2022,XLY,2022-05-09,0,1,0.512235482007399
M2 Market + FinBERT,2022,XLY,2022-05-10,0,0,0.45189024215512114
M2 Market + FinBERT,2022,XLY,2022-05-11,1,1,0.5802316240867884
M2 Market + FinBERT,2022,XLY,2022-05-12,1,1,0.664828167295654
M2 Market + FinBERT,2022,XLY,2022-05-13,0,1,0.5392721917811341
M2 Market + FinBERT,2022,XLY,2022-05-16,1,1,0.6819928255523682
M2 Market + FinBERT,2022,XLY,2022-05-17,0,1,0.509223280919278
M2 Market + FinBERT,2022,XLY,2022-05-18,1,1,0.6301203053780734
M2 Market + FinBERT,2022,XLY,2022-05-19,0,0,0.41542472358917903
M2 Market + FinBERT,2022,XLY,2022-05-20,1,1,0.5457016518776697
M2 Market + FinBERT,2022,XLY,2022-05-23,0,1,0.5238255776161347
M2 Market + FinBERT,2022,XLY,2022-05-24,1,0,0.47992929263230405
M2 Market + FinBERT,2022,XLY,2022-05-25,1,1,0.6041500727743696
M2 Market + FinBERT,2022,XLY,2022-05-26,1,1,0.5597827836597182
M2 Market + FinBERT,2022,XLY,2022-05-27,1,0,0.46208805716291584
M2 Market + FinBERT,2022,XLY,2022-05-31,0,1,0.6562554184952365
M2 Market + FinBERT,2022,XLY,2022-06-01,1,0,0.45749007010473774
M2 Market + FinBERT,2022,XLY,2022-06-02,0,0,0.4967298975355184
M2 Market + FinBERT,2022,XLY,2022-06-03,1,0,0.4255799778125532
M2 Market + FinBERT,2022,XLY,2022-06-06,0,0,0.35764689047016934
M2 Market + FinBERT,2022,XLY,2022-06-07,0,1,0.525504855919111
M2 Market + FinBERT,2022,XLY,2022-06-08,0,1,0.593014425985846
M2 Market + FinBERT,2022,XLY,2022-06-09,0,1,0.5436206608716643
M2 Market + FinBERT,2022,XLY,2022-06-10,0,1,0.6258486370375342
M2 Market + FinBERT,2022,XLY,2022-06-13,0,1,0.5973402695453306
M2 Market + FinBERT,2022,XLY,2022-06-14,1,0,0.49564168713158235
M2 Market + FinBERT,2022,XLY,2022-06-15,0,1,0.6930591726460685
M2 Market + FinBERT,2022,XLY,2022-06-16,1,1,0.6213658853461647
M2 Market + FinBERT,2022,XLY,2022-06-17,1,0,0.4976551390898556
M2 Market + FinBERT,2022,XLY,2022-06-21,0,1,0.6704673400046918
M2 Market + FinBERT,2022,XLY,2022-06-22,1,1,0.6445640776881375
M2 Market + FinBERT,2022,XLY,2022-06-23,1,0,0.48997020428028365
M2 Market + FinBERT,2022,XLY,2022-06-24,0,1,0.640097422619015
M2 Market + FinBERT,2022,XLY,2022-06-27,0,1,0.5727025309969992
M2 Market + FinBERT,2022,XLY,2022-06-28,0,0,0.46828147980009915
M2 Market + FinBERT,2022,XLY,2022-06-29,0,1,0.5319590560722252
M2 Market + FinBERT,2022,XLY,2022-06-30,1,1,0.5468388688088917
M2 Market + FinBERT,2022,XLY,2022-07-01,1,1,0.5411453764193969
M2 Market + FinBERT,2022,XLY,2022-07-05,0,1,0.628062271385101
M2 Market + FinBERT,2022,XLY,2022-07-06,1,1,0.6125119191745808
M2 Market + FinBERT,2022,XLY,2022-07-07,1,1,0.5592052796728011
M2 Market + FinBERT,2022,XLY,2022-07-08,0,1,0.5299791886213359
M2 Market + FinBERT,2022,XLY,2022-07-11,0,1,0.520121061790459
M2 Market + FinBERT,2022,XLY,2022-07-12,1,0,0.4933051745785581
M2 Market + FinBERT,2022,XLY,2022-07-13,0,1,0.561363283151888
M2 Market + FinBERT,2022,XLY,2022-07-14,1,1,0.5829005696807422
M2 Market + FinBERT,2022,XLY,2022-07-15,1,1,0.5917920838913423
M2 Market + FinBERT,2022,XLY,2022-07-18,1,1,0.556046019876336
M2 Market + FinBERT,2022,XLY,2022-07-19,1,1,0.5866206640725252
M2 Market + FinBERT,2022,XLY,2022-07-20,1,1,0.6494577011738677
M2 Market + FinBERT,2022,XLY,2022-07-21,0,1,0.5950995098380426
M2 Market + FinBERT,2022,XLY,2022-07-22,0,1,0.5667453402627199
M2 Market + FinBERT,2022,XLY,2022-07-25,0,1,0.5702948122283429
M2 Market + FinBERT,2022,XLY,2022-07-26,1,1,0.5252552053401537
M2 Market + FinBERT,2022,XLY,2022-07-27,1,1,0.5407170868574197
M2 Market + FinBERT,2022,XLY,2022-07-28,1,1,0.6039704068659455
M2 Market + FinBERT,2022,XLY,2022-07-29,1,1,0.6108140930494901
M2 Market + FinBERT,2022,XLY,2022-08-01,0,1,0.6473025905032661
M2 Market + FinBERT,2022,XLY,2022-08-02,1,1,0.5386543589923702
M2 Market + FinBERT,2022,XLY,2022-08-03,1,1,0.5353746457948101
M2 Market + FinBERT,2022,XLY,2022-08-04,0,1,0.6183687801229953
M2 Market + FinBERT,2022,XLY,2022-08-05,1,1,0.5353899448645609
M2 Market + FinBERT,2022,XLY,2022-08-08,0,1,0.5426761042424049
M2 Market + FinBERT,2022,XLY,2022-08-09,1,1,0.565405619643505
M2 Market + FinBERT,2022,XLY,2022-08-10,0,1,0.5857206757159731
M2 Market + FinBERT,2022,XLY,2022-08-11,1,1,0.5961504463348679
M2 Market + FinBERT,2022,XLY,2022-08-12,1,1,0.5905615366041645
M2 Market + FinBERT,2022,XLY,2022-08-15,1,1,0.6312346742900984
M2 Market + FinBERT,2022,XLY,2022-08-16,0,1,0.6314771413852689
M2 Market + FinBERT,2022,XLY,2022-08-17,0,1,0.6016032975299367
M2 Market + FinBERT,2022,XLY,2022-08-18,0,1,0.5743408784560577
M2 Market + FinBERT,2022,XLY,2022-08-19,0,1,0.5613998816235481
M2 Market + FinBERT,2022,XLY,2022-08-22,1,1,0.5340698852093594
M2 Market + FinBERT,2022,XLY,2022-08-23,1,1,0.5031772102188844
M2 Market + FinBERT,2022,XLY,2022-08-24,1,1,0.6154018138282233
M2 Market + FinBERT,2022,XLY,2022-08-25,0,1,0.6195216073649991
M2 Market + FinBERT,2022,XLY,2022-08-26,0,1,0.630536906228089
M2 Market + FinBERT,2022,XLY,2022-08-29,0,1,0.5129096268868322
M2 Market + FinBERT,2022,XLY,2022-08-30,0,1,0.5372391882949468
M2 Market + FinBERT,2022,XLY,2022-08-31,1,1,0.6075981265011253
M2 Market + FinBERT,2022,XLY,2022-09-01,0,1,0.5632437632171029
M2 Market + FinBERT,2022,XLY,2022-09-02,0,1,0.535435295449492
M2 Market + FinBERT,2022,XLY,2022-09-06,1,1,0.6189838803247557
M2 Market + FinBERT,2022,XLY,2022-09-07,1,1,0.6133767419620542
M2 Market + FinBERT,2022,XLY,2022-09-08,1,1,0.6509470419734723
M2 Market + FinBERT,2022,XLY,2022-09-09,1,0,0.48328463092719237
M2 Market + FinBERT,2022,XLY,2022-09-12,0,1,0.6180085550361776
M2 Market + FinBERT,2022,XLY,2022-09-13,1,1,0.5934750124609611
M2 Market + FinBERT,2022,XLY,2022-09-14,0,0,0.48749501049950694
M2 Market + FinBERT,2022,XLY,2022-09-15,0,1,0.6076647187542741
M2 Market + FinBERT,2022,XLY,2022-09-16,1,1,0.5362203634593777
M2 Market + FinBERT,2022,XLY,2022-09-19,0,1,0.5410402645066956
M2 Market + FinBERT,2022,XLY,2022-09-20,0,1,0.6048097282857914
M2 Market + FinBERT,2022,XLY,2022-09-21,0,1,0.5654467421698228
M2 Market + FinBERT,2022,XLY,2022-09-22,0,1,0.6075085050110385
M2 Market + FinBERT,2022,XLY,2022-09-23,0,1,0.5870273511109018
M2 Market + FinBERT,2022,XLY,2022-09-26,1,1,0.546328460359805
M2 Market + FinBERT,2022,XLY,2022-09-27,1,1,0.5920814587596919
M2 Market + FinBERT,2022,XLY,2022-09-28,0,1,0.5813402358931264
M2 Market + FinBERT,2022,XLY,2022-09-29,0,1,0.6050886850708822
M2 Market + FinBERT,2022,XLY,2022-09-30,1,1,0.5315775981725614
M2 Market + FinBERT,2022,XLY,2022-10-03,1,1,0.5426832859680094
M2 Market + FinBERT,2022,XLY,2022-10-04,0,1,0.5465589253934585
M2 Market + FinBERT,2022,XLY,2022-10-05,0,1,0.6057856542865584
M2 Market + FinBERT,2022,XLY,2022-10-06,0,1,0.585964115503569
M2 Market + FinBERT,2022,XLY,2022-10-07,0,1,0.5496379212659439
M2 Market + FinBERT,2022,XLY,2022-10-10,0,1,0.5101627964761742
M2 Market + FinBERT,2022,XLY,2022-10-11,1,0,0.43119368831986576
M2 Market + FinBERT,2022,XLY,2022-10-12,1,1,0.6202606348544072
M2 Market + FinBERT,2022,XLY,2022-10-13,0,1,0.5843611394956933
