ticker,model,fold,session_date,y_true,y_pred,y_prob
XLK,Market + news sentiment model,2023,2023-08-18,1,0,0.49833481749397324
XLK,Market + news sentiment model,2023,2023-08-21,0,1,0.5180660861316891
XLK,Market + news sentiment model,2023,2023-08-22,1,1,0.5199110542128815
XLK,Market + news sentiment model,2023,2023-08-23,0,1,0.5125711625171802
XLK,Market + news sentiment model,2023,2023-08-24,1,1,0.5121670499071755
XLK,Market + news sentiment model,2023,2023-08-25,1,0,0.4828830393625173
XLK,Market + news sentiment model,2023,2023-08-28,1,0,0.4722783692846005
XLK,Market + news sentiment model,2023,2023-08-29,1,0,0.483009030670821
XLK,Market + news sentiment model,2023,2023-08-30,1,0,0.45315595847707774
XLK,Market + news sentiment model,2023,2023-08-31,1,1,0.5167227763061429
XLK,Market + news sentiment model,2023,2023-09-01,1,0,0.45357315494577327
XLK,Market + news sentiment model,2023,2023-09-05,0,1,0.5103655252415815
XLK,Market + news sentiment model,2023,2023-09-06,0,0,0.48794666408742
XLK,Market + news sentiment model,2023,2023-09-07,1,0,0.49702682963894784
XLK,Market + news sentiment model,2023,2023-09-08,1,0,0.4954849624413235
XLK,Market + news sentiment model,2023,2023-09-11,0,1,0.5047952683530649
XLK,Market + news sentiment model,2023,2023-09-12,1,1,0.5143923877768469
XLK,Market + news sentiment model,2023,2023-09-13,1,1,0.5164580473453178
XLK,Market + news sentiment model,2023,2023-09-14,0,1,0.5216267212103932
XLK,Market + news sentiment model,2023,2023-09-15,1,0,0.4312820448218744
XLK,Market + news sentiment model,2023,2023-09-18,0,1,0.5187009358029965
XLK,Market + news sentiment model,2023,2023-09-19,0,1,0.5715662048047122
XLK,Market + news sentiment model,2023,2023-09-20,0,0,0.4882892229757891
XLK,Market + news sentiment model,2023,2023-09-21,1,1,0.5411979694968703
XLK,Market + news sentiment model,2023,2023-09-22,1,1,0.510197012679459
XLK,Market + news sentiment model,2023,2023-09-25,0,1,0.5513233451472441
XLK,Market + news sentiment model,2023,2023-09-26,1,0,0.4950364371922501
XLK,Market + news sentiment model,2023,2023-09-27,1,1,0.5534611907623177
XLK,Market + news sentiment model,2023,2023-09-28,1,0,0.4875525688650855
XLK,Market + news sentiment model,2023,2023-09-29,1,1,0.5355513247278476
XLK,Market + news sentiment model,2023,2023-10-02,0,1,0.5335416997857004
XLK,Market + news sentiment model,2023,2023-10-03,1,0,0.49488955016707514
XLK,Market + news sentiment model,2023,2023-10-04,1,0,0.49444874163708324
XLK,Market + news sentiment model,2023,2023-10-05,1,1,0.5255730420905598
XLK,Market + news sentiment model,2023,2023-10-06,1,1,0.5312439583627011
XLK,Market + news sentiment model,2023,2023-10-09,1,1,0.5062659117319174
XLK,Market + news sentiment model,2023,2023-10-10,1,0,0.48842768446096413
XLK,Market + news sentiment model,2023,2023-10-11,1,1,0.5273491608900852
XLK,Market + news sentiment model,2023,2023-10-12,0,1,0.5183331105965924
XLK,Market + news sentiment model,2023,2023-10-13,1,0,0.44602799888228783
XLK,Market + news sentiment model,2023,2023-10-16,0,0,0.48328269879513663
XLK,Market + news sentiment model,2023,2023-10-17,0,0,0.4975205627900996
XLK,Market + news sentiment model,2023,2023-10-18,0,0,0.4679779092184224
XLK,Market + news sentiment model,2023,2023-10-19,0,0,0.46968701474157776
XLK,Market + news sentiment model,2023,2023-10-20,1,1,0.5646714715809271
XLK,Market + news sentiment model,2023,2023-10-23,1,1,0.5199983869475463
XLK,Market + news sentiment model,2023,2023-10-24,0,1,0.5139998212963459
XLK,Market + news sentiment model,2023,2023-10-25,0,1,0.5019729473398434
XLK,Market + news sentiment model,2023,2023-10-26,1,1,0.517085555727109
XLK,Market + news sentiment model,2023,2023-10-27,1,1,0.5693576203794639
XLK,Market + news sentiment model,2023,2023-10-30,1,1,0.5362942734246497
XLK,Market + news sentiment model,2023,2023-10-31,1,1,0.523458447793636
XLK,Market + news sentiment model,2023,2023-11-01,1,1,0.563434021217345
XLK,Market + news sentiment model,2023,2023-11-02,1,1,0.5691836227917836
XLK,Market + news sentiment model,2023,2023-11-03,1,1,0.5244363210119322
XLK,Market + news sentiment model,2023,2023-11-06,1,0,0.46780873257067473
XLK,Market + news sentiment model,2023,2023-11-07,1,0,0.4695112767852456
XLK,Market + news sentiment model,2023,2023-11-08,0,1,0.5110330646688653
XLK,Market + news sentiment model,2023,2023-11-09,1,0,0.45196044644400457
XLK,Market + news sentiment model,2023,2023-11-10,0,1,0.5010862956636699
XLK,Market + news sentiment model,2023,2023-11-13,1,0,0.4699443577801919
XLK,Market + news sentiment model,2023,2023-11-14,1,0,0.47319328653237075
XLK,Market + news sentiment model,2023,2023-11-15,1,1,0.5645437207043906
XLK,Market + news sentiment model,2023,2023-11-16,0,1,0.5144379609009776
XLK,Market + news sentiment model,2023,2023-11-17,1,0,0.44692927054889714
XLK,Market + news sentiment model,2023,2023-11-20,0,0,0.4894107967538694
XLK,Market + news sentiment model,2023,2023-11-21,1,1,0.5585822913557965
XLK,Market + news sentiment model,2023,2023-11-22,0,1,0.5552867889249008
XLK,Market + news sentiment model,2023,2023-11-24,0,1,0.5351546915224186
XLK,Market + news sentiment model,2023,2023-11-27,1,0,0.4789688487089917
XLK,Market + news sentiment model,2023,2023-11-28,1,1,0.5089033968690352
XLK,Market + news sentiment model,2023,2023-11-29,1,0,0.4848283961863936
XLK,Market + news sentiment model,2023,2023-11-30,1,1,0.5661920889343226
XLK,Market + news sentiment model,2023,2023-12-01,0,1,0.5331772862941889
XLK,Market + news sentiment model,2023,2023-12-04,1,1,0.5704883977831081
XLK,Market + news sentiment model,2023,2023-12-05,0,1,0.5531750815971401
XLK,Market + news sentiment model,2023,2023-12-06,1,1,0.5518709413720064
XLK,Market + news sentiment model,2023,2023-12-07,1,1,0.5372950030997814
XLK,Market + news sentiment model,2023,2023-12-08,1,1,0.554807517729436
XLK,Market + news sentiment model,2023,2023-12-11,1,1,0.579859679585587
XLK,Market + news sentiment model,2023,2023-12-12,1,1,0.5480606667433322
XLK,Market + news sentiment model,2023,2023-12-13,0,1,0.5399817647337355
XLK,Market + news sentiment model,2023,2023-12-14,1,0,0.4845495515772407
XLK,Market + news sentiment model,2023,2023-12-15,1,1,0.5464481786522711
XLK,Market + news sentiment model,2023,2023-12-18,1,1,0.5186108769878448
XLK,Market + news sentiment model,2023,2023-12-19,0,0,0.49571722490496123
XLK,Market + news sentiment model,2023,2023-12-20,1,0,0.47262313521677324
XLK,Market + news sentiment model,2023,2023-12-21,1,1,0.5327093328923659
XLK,Market + news sentiment model,2023,2023-12-22,1,1,0.5033090847475248
XLK,Market + news sentiment model,2023,2023-12-26,0,0,0.49348876985240975
XLK,Market + news sentiment model,2023,2023-12-27,1,1,0.5325555851782986
XLK,Market + news sentiment model,2023,2023-12-28,0,1,0.5616621367367882
XLK,Market + news sentiment model,2023,2023-12-29,0,1,0.5624867653555468
XLK,Always-up reference,2023,2023-01-03,1,1,1.0
XLK,Always-up reference,2023,2023-01-04,0,1,1.0
XLK,Always-up reference,2023,2023-01-05,1,1,1.0
XLK,Always-up reference,2023,2023-01-06,1,1,1.0
XLK,Always-up reference,2023,2023-01-09,1,1,1.0
XLK,Always-up reference,2023,2023-01-10,1,1,1.0
XLK,Always-up reference,2023,2023-01-11,1,1,1.0
XLK,Always-up reference,2023,2023-01-12,1,1,1.0
XLK,Always-up reference,2023,2023-01-13,1,1,1.0
XLK,Always-up reference,2023,2023-01-17,0,1,1.0
XLK,Always-up reference,2023,2023-01-18,0,1,1.0
XLK,Always-up reference,2023,2023-01-19,1,1,1.0
XLK,Always-up reference,2023,2023-01-20,1,1,1.0
XLK,Always-up reference,2023,2023-01-23,0,1,1.0
XLK,Always-up reference,2023,2023-01-24,0,1,1.0
XLK,Always-up reference,2023,2023-01-25,1,1,1.0
XLK,Always-up reference,2023,2023-01-26,1,1,1.0
XLK,Always-up reference,2023,2023-01-27,0,1,1.0
XLK,Always-up reference,2023,2023-01-30,1,1,1.0
XLK,Always-up reference,2023,2023-01-31,1,1,1.0
XLK,Always-up reference,2023,2023-02-01,1,1,1.0
XLK,Always-up reference,2023,2023-02-02,0,1,1.0
XLK,Always-up reference,2023,2023-02-03,0,1,1.0
XLK,Always-up reference,2023,2023-02-06,1,1,1.0
XLK,Always-up reference,2023,2023-02-07,0,1,1.0
XLK,Always-up reference,2023,2023-02-08,0,1,1.0
XLK,Always-up reference,2023,2023-02-09,0,1,1.0
XLK,Always-up reference,2023,2023-02-10,1,1,1.0
XLK,Always-up reference,2023,2023-02-13,1,1,1.0
XLK,Always-up reference,2023,2023-02-14,1,1,1.0
XLK,Always-up reference,2023,2023-02-15,0,1,1.0
XLK,Always-up reference,2023,2023-02-16,0,1,1.0
XLK,Always-up reference,2023,2023-02-17,0,1,1.0
XLK,Always-up reference,2023,2023-02-21,0,1,1.0
XLK,Always-up reference,2023,2023-02-22,1,1,1.0
XLK,Always-up reference,2023,2023-02-23,0,1,1.0
XLK,Always-up reference,2023,2023-02-24,1,1,1.0
XLK,Always-up reference,2023,2023-02-27,0,1,1.0
XLK,Always-up reference,2023,2023-02-28,0,1,1.0
XLK,Always-up reference,2023,2023-03-01,1,1,1.0
XLK,Always-up reference,2023,2023-03-02,1,1,1.0
XLK,Always-up reference,2023,2023-03-03,1,1,1.0
XLK,Always-up reference,2023,2023-03-06,0,1,1.0
XLK,Always-up reference,2023,2023-03-07,1,1,1.0
XLK,Always-up reference,2023,2023-03-08,0,1,1.0
XLK,Always-up reference,2023,2023-03-09,0,1,1.0
XLK,Always-up reference,2023,2023-03-10,1,1,1.0
XLK,Always-up reference,2023,2023-03-13,1,1,1.0
XLK,Always-up reference,2023,2023-03-14,1,1,1.0
XLK,Always-up reference,2023,2023-03-15,1,1,1.0
XLK,Always-up reference,2023,2023-03-16,0,1,1.0
XLK,Always-up reference,2023,2023-03-17,1,1,1.0
XLK,Always-up reference,2023,2023-03-20,1,1,1.0
XLK,Always-up reference,2023,2023-03-21,0,1,1.0
XLK,Always-up reference,2023,2023-03-22,1,1,1.0
XLK,Always-up reference,2023,2023-03-23,1,1,1.0
XLK,Always-up reference,2023,2023-03-24,0,1,1.0
XLK,Always-up reference,2023,2023-03-27,0,1,1.0
XLK,Always-up reference,2023,2023-03-28,1,1,1.0
XLK,Always-up reference,2023,2023-03-29,1,1,1.0
XLK,Always-up reference,2023,2023-03-30,1,1,1.0
XLK,Always-up reference,2023,2023-03-31,0,1,1.0
XLK,Always-up reference,2023,2023-04-03,0,1,1.0
XLK,Always-up reference,2023,2023-04-04,0,1,1.0
XLK,Always-up reference,2023,2023-04-05,1,1,1.0
XLK,Always-up reference,2023,2023-04-06,0,1,1.0
XLK,Always-up reference,2023,2023-04-10,0,1,1.0
XLK,Always-up reference,2023,2023-04-11,0,1,1.0
XLK,Always-up reference,2023,2023-04-12,1,1,1.0
XLK,Always-up reference,2023,2023-04-13,0,1,1.0
XLK,Always-up reference,2023,2023-04-14,1,1,1.0
XLK,Always-up reference,2023,2023-04-17,1,1,1.0
XLK,Always-up reference,2023,2023-04-18,0,1,1.0
XLK,Always-up reference,2023,2023-04-19,0,1,1.0
XLK,Always-up reference,2023,2023-04-20,0,1,1.0
XLK,Always-up reference,2023,2023-04-21,0,1,1.0
XLK,Always-up reference,2023,2023-04-24,0,1,1.0
XLK,Always-up reference,2023,2023-04-25,1,1,1.0
XLK,Always-up reference,2023,2023-04-26,1,1,1.0
XLK,Always-up reference,2023,2023-04-27,1,1,1.0
XLK,Always-up reference,2023,2023-04-28,1,1,1.0
XLK,Always-up reference,2023,2023-05-01,0,1,1.0
XLK,Always-up reference,2023,2023-05-02,0,1,1.0
XLK,Always-up reference,2023,2023-05-03,0,1,1.0
XLK,Always-up reference,2023,2023-05-04,1,1,1.0
XLK,Always-up reference,2023,2023-05-05,0,1,1.0
XLK,Always-up reference,2023,2023-05-08,0,1,1.0
XLK,Always-up reference,2023,2023-05-09,1,1,1.0
XLK,Always-up reference,2023,2023-05-10,0,1,1.0
XLK,Always-up reference,2023,2023-05-11,0,1,1.0
XLK,Always-up reference,2023,2023-05-12,1,1,1.0
XLK,Always-up reference,2023,2023-05-15,1,1,1.0
XLK,Always-up reference,2023,2023-05-16,1,1,1.0
XLK,Always-up reference,2023,2023-05-17,1,1,1.0
XLK,Always-up reference,2023,2023-05-18,0,1,1.0
XLK,Always-up reference,2023,2023-05-19,1,1,1.0
XLK,Always-up reference,2023,2023-05-22,0,1,1.0
XLK,Always-up reference,2023,2023-05-23,0,1,1.0
XLK,Always-up reference,2023,2023-05-24,1,1,1.0
XLK,Always-up reference,2023,2023-05-25,1,1,1.0
XLK,Always-up reference,2023,2023-05-26,1,1,1.0
XLK,Always-up reference,2023,2023-05-30,0,1,1.0
XLK,Always-up reference,2023,2023-05-31,1,1,1.0
XLK,Always-up reference,2023,2023-06-01,1,1,1.0
XLK,Always-up reference,2023,2023-06-02,0,1,1.0
XLK,Always-up reference,2023,2023-06-05,0,1,1.0
XLK,Always-up reference,2023,2023-06-06,0,1,1.0
XLK,Always-up reference,2023,2023-06-07,1,1,1.0
XLK,Always-up reference,2023,2023-06-08,1,1,1.0
XLK,Always-up reference,2023,2023-06-09,1,1,1.0
XLK,Always-up reference,2023,2023-06-12,1,1,1.0
XLK,Always-up reference,2023,2023-06-13,1,1,1.0
XLK,Always-up reference,2023,2023-06-14,1,1,1.0
XLK,Always-up reference,2023,2023-06-15,0,1,1.0
XLK,Always-up reference,2023,2023-06-16,0,1,1.0
XLK,Always-up reference,2023,2023-06-20,0,1,1.0
XLK,Always-up reference,2023,2023-06-21,1,1,1.0
XLK,Always-up reference,2023,2023-06-22,0,1,1.0
XLK,Always-up reference,2023,2023-06-23,0,1,1.0
XLK,Always-up reference,2023,2023-06-26,1,1,1.0
XLK,Always-up reference,2023,2023-06-27,1,1,1.0
XLK,Always-up reference,2023,2023-06-28,1,1,1.0
XLK,Always-up reference,2023,2023-06-29,1,1,1.0
XLK,Always-up reference,2023,2023-06-30,0,1,1.0
XLK,Always-up reference,2023,2023-07-03,0,1,1.0
XLK,Always-up reference,2023,2023-07-05,0,1,1.0
XLK,Always-up reference,2023,2023-07-06,0,1,1.0
XLK,Always-up reference,2023,2023-07-07,1,1,1.0
XLK,Always-up reference,2023,2023-07-10,1,1,1.0
XLK,Always-up reference,2023,2023-07-11,1,1,1.0
XLK,Always-up reference,2023,2023-07-12,1,1,1.0
XLK,Always-up reference,2023,2023-07-13,0,1,1.0
XLK,Always-up reference,2023,2023-07-14,1,1,1.0
XLK,Always-up reference,2023,2023-07-17,1,1,1.0
XLK,Always-up reference,2023,2023-07-18,0,1,1.0
XLK,Always-up reference,2023,2023-07-19,0,1,1.0
XLK,Always-up reference,2023,2023-07-20,0,1,1.0
XLK,Always-up reference,2023,2023-07-21,1,1,1.0
XLK,Always-up reference,2023,2023-07-24,1,1,1.0
XLK,Always-up reference,2023,2023-07-25,0,1,1.0
XLK,Always-up reference,2023,2023-07-26,0,1,1.0
XLK,Always-up reference,2023,2023-07-27,1,1,1.0
XLK,Always-up reference,2023,2023-07-28,1,1,1.0
XLK,Always-up reference,2023,2023-07-31,1,1,1.0
XLK,Always-up reference,2023,2023-08-01,0,1,1.0
XLK,Always-up reference,2023,2023-08-02,0,1,1.0
XLK,Always-up reference,2023,2023-08-03,0,1,1.0
XLK,Always-up reference,2023,2023-08-04,1,1,1.0
XLK,Always-up reference,2023,2023-08-07,0,1,1.0
XLK,Always-up reference,2023,2023-08-08,0,1,1.0
XLK,Always-up reference,2023,2023-08-09,1,1,1.0
XLK,Always-up reference,2023,2023-08-10,0,1,1.0
XLK,Always-up reference,2023,2023-08-11,1,1,1.0
XLK,Always-up reference,2023,2023-08-14,0,1,1.0
XLK,Always-up reference,2023,2023-08-15,0,1,1.0
XLK,Always-up reference,2023,2023-08-16,0,1,1.0
XLK,Always-up reference,2023,2023-08-17,1,1,1.0
XLK,Always-up reference,2023,2023-08-18,1,1,1.0
XLK,Always-up reference,2023,2023-08-21,0,1,1.0
XLK,Always-up reference,2023,2023-08-22,1,1,1.0
XLK,Always-up reference,2023,2023-08-23,0,1,1.0
XLK,Always-up reference,2023,2023-08-24,1,1,1.0
XLK,Always-up reference,2023,2023-08-25,1,1,1.0
XLK,Always-up reference,2023,2023-08-28,1,1,1.0
XLK,Always-up reference,2023,2023-08-29,1,1,1.0
XLK,Always-up reference,2023,2023-08-30,1,1,1.0
XLK,Always-up reference,2023,2023-08-31,1,1,1.0
XLK,Always-up reference,2023,2023-09-01,1,1,1.0
XLK,Always-up reference,2023,2023-09-05,0,1,1.0
XLK,Always-up reference,2023,2023-09-06,0,1,1.0
XLK,Always-up reference,2023,2023-09-07,1,1,1.0
XLK,Always-up reference,2023,2023-09-08,1,1,1.0
XLK,Always-up reference,2023,2023-09-11,0,1,1.0
XLK,Always-up reference,2023,2023-09-12,1,1,1.0
XLK,Always-up reference,2023,2023-09-13,1,1,1.0
XLK,Always-up reference,2023,2023-09-14,0,1,1.0
XLK,Always-up reference,2023,2023-09-15,1,1,1.0
XLK,Always-up reference,2023,2023-09-18,0,1,1.0
XLK,Always-up reference,2023,2023-09-19,0,1,1.0
XLK,Always-up reference,2023,2023-09-20,0,1,1.0
XLK,Always-up reference,2023,2023-09-21,1,1,1.0
XLK,Always-up reference,2023,2023-09-22,1,1,1.0
XLK,Always-up reference,2023,2023-09-25,0,1,1.0
XLK,Always-up reference,2023,2023-09-26,1,1,1.0
XLK,Always-up reference,2023,2023-09-27,1,1,1.0
XLK,Always-up reference,2023,2023-09-28,1,1,1.0
XLK,Always-up reference,2023,2023-09-29,1,1,1.0
XLK,Always-up reference,2023,2023-10-02,0,1,1.0
XLK,Always-up reference,2023,2023-10-03,1,1,1.0
XLK,Always-up reference,2023,2023-10-04,1,1,1.0
XLK,Always-up reference,2023,2023-10-05,1,1,1.0
XLK,Always-up reference,2023,2023-10-06,1,1,1.0
XLK,Always-up reference,2023,2023-10-09,1,1,1.0
XLK,Always-up reference,2023,2023-10-10,1,1,1.0
XLK,Always-up reference,2023,2023-10-11,1,1,1.0
XLK,Always-up reference,2023,2023-10-12,0,1,1.0
XLK,Always-up reference,2023,2023-10-13,1,1,1.0
XLK,Always-up reference,2023,2023-10-16,0,1,1.0
XLK,Always-up reference,2023,2023-10-17,0,1,1.0
XLK,Always-up reference,2023,2023-10-18,0,1,1.0
XLK,Always-up reference,2023,2023-10-19,0,1,1.0
XLK,Always-up reference,2023,2023-10-20,1,1,1.0
XLK,Always-up reference,2023,2023-10-23,1,1,1.0
XLK,Always-up reference,2023,2023-10-24,0,1,1.0
XLK,Always-up reference,2023,2023-10-25,0,1,1.0
XLK,Always-up reference,2023,2023-10-26,1,1,1.0
XLK,Always-up reference,2023,2023-10-27,1,1,1.0
XLK,Always-up reference,2023,2023-10-30,1,1,1.0
XLK,Always-up reference,2023,2023-10-31,1,1,1.0
XLK,Always-up reference,2023,2023-11-01,1,1,1.0
XLK,Always-up reference,2023,2023-11-02,1,1,1.0
XLK,Always-up reference,2023,2023-11-03,1,1,1.0
XLK,Always-up reference,2023,2023-11-06,1,1,1.0
XLK,Always-up reference,2023,2023-11-07,1,1,1.0
XLK,Always-up reference,2023,2023-11-08,0,1,1.0
XLK,Always-up reference,2023,2023-11-09,1,1,1.0
XLK,Always-up reference,2023,2023-11-10,0,1,1.0
XLK,Always-up reference,2023,2023-11-13,1,1,1.0
XLK,Always-up reference,2023,2023-11-14,1,1,1.0
XLK,Always-up reference,2023,2023-11-15,1,1,1.0
XLK,Always-up reference,2023,2023-11-16,0,1,1.0
XLK,Always-up reference,2023,2023-11-17,1,1,1.0
XLK,Always-up reference,2023,2023-11-20,0,1,1.0
XLK,Always-up reference,2023,2023-11-21,1,1,1.0
XLK,Always-up reference,2023,2023-11-22,0,1,1.0
XLK,Always-up reference,2023,2023-11-24,0,1,1.0
XLK,Always-up reference,2023,2023-11-27,1,1,1.0
XLK,Always-up reference,2023,2023-11-28,1,1,1.0
XLK,Always-up reference,2023,2023-11-29,1,1,1.0
XLK,Always-up reference,2023,2023-11-30,1,1,1.0
XLK,Always-up reference,2023,2023-12-01,0,1,1.0
XLK,Always-up reference,2023,2023-12-04,1,1,1.0
XLK,Always-up reference,2023,2023-12-05,0,1,1.0
XLK,Always-up reference,2023,2023-12-06,1,1,1.0
XLK,Always-up reference,2023,2023-12-07,1,1,1.0
XLK,Always-up reference,2023,2023-12-08,1,1,1.0
XLK,Always-up reference,2023,2023-12-11,1,1,1.0
XLK,Always-up reference,2023,2023-12-12,1,1,1.0
XLK,Always-up reference,2023,2023-12-13,0,1,1.0
XLK,Always-up reference,2023,2023-12-14,1,1,1.0
XLK,Always-up reference,2023,2023-12-15,1,1,1.0
