model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2022,XLV,2022-12-13,1,1,0.5740156865066696
M0 Market only,2022,XLV,2022-12-14,0,1,0.5354531761709855
M0 Market only,2022,XLV,2022-12-15,0,1,0.5361219566528683
M0 Market only,2022,XLV,2022-12-16,0,1,0.5385740070961305
M0 Market only,2022,XLV,2022-12-19,0,1,0.5366413218390134
M0 Market only,2022,XLV,2022-12-20,1,1,0.5623078662193687
M0 Market only,2022,XLV,2022-12-21,0,1,0.5829790627858386
M0 Market only,2022,XLV,2022-12-22,1,1,0.60155470193006
M0 Market only,2022,XLV,2022-12-23,0,1,0.5698620799102831
M0 Market only,2022,XLV,2022-12-27,0,1,0.550778576520068
M0 Market only,2022,XLV,2022-12-28,1,1,0.5376800025469375
M0 Market only,2022,XLV,2022-12-29,0,1,0.5548408349770204
M0 Market only,2022,XLV,2022-12-30,0,1,0.5682356276155677
M0 Market only,2022,XLY,2022-01-03,0,1,0.5331572857545713
M0 Market only,2022,XLY,2022-01-04,0,1,0.5940732229545156
M0 Market only,2022,XLY,2022-01-05,0,1,0.5547898564700444
M0 Market only,2022,XLY,2022-01-06,0,1,0.5166819243379759
M0 Market only,2022,XLY,2022-01-07,0,1,0.5347506610717198
M0 Market only,2022,XLY,2022-01-10,1,1,0.52554557924264
M0 Market only,2022,XLY,2022-01-11,1,1,0.5495710842123226
M0 Market only,2022,XLY,2022-01-12,0,1,0.6007636636449989
M0 Market only,2022,XLY,2022-01-13,0,1,0.5820583309209103
M0 Market only,2022,XLY,2022-01-14,0,1,0.5243700450424531
M0 Market only,2022,XLY,2022-01-18,0,1,0.54487997992184
M0 Market only,2022,XLY,2022-01-19,0,1,0.5138304271287023
M0 Market only,2022,XLY,2022-01-20,0,1,0.5708369165959598
M0 Market only,2022,XLY,2022-01-21,1,1,0.5901547715456076
M0 Market only,2022,XLY,2022-01-24,0,1,0.5492085391225472
M0 Market only,2022,XLY,2022-01-25,0,1,0.6006410666052227
M0 Market only,2022,XLY,2022-01-26,0,1,0.5511982901210798
M0 Market only,2022,XLY,2022-01-27,1,1,0.5593001870953009
M0 Market only,2022,XLY,2022-01-28,1,1,0.5372813320679295
M0 Market only,2022,XLY,2022-01-31,1,1,0.5550590765339786
M0 Market only,2022,XLY,2022-02-01,0,1,0.6192529589654626
M0 Market only,2022,XLY,2022-02-02,0,1,0.5167027207054911
M0 Market only,2022,XLY,2022-02-03,1,0,0.4956366307418073
M0 Market only,2022,XLY,2022-02-04,0,0,0.45345398396996056
M0 Market only,2022,XLY,2022-02-07,1,1,0.519835276509576
M0 Market only,2022,XLY,2022-02-08,1,1,0.5304109861385118
M0 Market only,2022,XLY,2022-02-09,0,1,0.5738278471863977
M0 Market only,2022,XLY,2022-02-10,0,1,0.5756584338173584
M0 Market only,2022,XLY,2022-02-11,1,0,0.4508984761897427
M0 Market only,2022,XLY,2022-02-14,1,1,0.5008900555239917
M0 Market only,2022,XLY,2022-02-15,1,1,0.5239339700579796
M0 Market only,2022,XLY,2022-02-16,0,1,0.5564339362316258
M0 Market only,2022,XLY,2022-02-17,0,1,0.5572217079759306
M0 Market only,2022,XLY,2022-02-18,0,1,0.514261793846362
M0 Market only,2022,XLY,2022-02-22,0,1,0.5470288477240188
M0 Market only,2022,XLY,2022-02-23,1,0,0.4874258693260231
M0 Market only,2022,XLY,2022-02-24,1,1,0.5368457057497876
M0 Market only,2022,XLY,2022-02-25,1,1,0.6073822724524195
M0 Market only,2022,XLY,2022-02-28,0,1,0.6123305200228434
M0 Market only,2022,XLY,2022-03-01,1,1,0.6096870763376813
M0 Market only,2022,XLY,2022-03-02,0,1,0.5399863102746393
M0 Market only,2022,XLY,2022-03-03,0,1,0.5219688633259257
M0 Market only,2022,XLY,2022-03-04,0,0,0.46035374564909537
M0 Market only,2022,XLY,2022-03-07,1,1,0.5537464723374869
M0 Market only,2022,XLY,2022-03-08,1,1,0.5111686705768921
M0 Market only,2022,XLY,2022-03-09,1,1,0.5623195867942192
M0 Market only,2022,XLY,2022-03-10,0,1,0.6356905186688717
M0 Market only,2022,XLY,2022-03-11,0,1,0.5541774469730988
M0 Market only,2022,XLY,2022-03-14,1,1,0.5282469118077632
M0 Market only,2022,XLY,2022-03-15,1,1,0.5069600190142081
M0 Market only,2022,XLY,2022-03-16,1,1,0.5647214397577425
M0 Market only,2022,XLY,2022-03-17,1,1,0.5615558239066724
M0 Market only,2022,XLY,2022-03-18,0,1,0.526158635370812
M0 Market only,2022,XLY,2022-03-21,1,1,0.527046657801274
M0 Market only,2022,XLY,2022-03-22,0,0,0.427576405846219
M0 Market only,2022,XLY,2022-03-23,1,0,0.4917821354577842
M0 Market only,2022,XLY,2022-03-24,0,1,0.5258935806142654
M0 Market only,2022,XLY,2022-03-25,1,1,0.5555048747915207
M0 Market only,2022,XLY,2022-03-28,1,1,0.5588995168584185
M0 Market only,2022,XLY,2022-03-29,0,1,0.5371970824215103
M0 Market only,2022,XLY,2022-03-30,0,1,0.5883309051043824
M0 Market only,2022,XLY,2022-03-31,1,0,0.48905802025611333
M0 Market only,2022,XLY,2022-04-01,1,1,0.5112711013798654
M0 Market only,2022,XLY,2022-04-04,0,1,0.5036685743191293
M0 Market only,2022,XLY,2022-04-05,0,1,0.5872452674722307
M0 Market only,2022,XLY,2022-04-06,1,1,0.586228881915036
M0 Market only,2022,XLY,2022-04-07,0,1,0.5559883549037342
M0 Market only,2022,XLY,2022-04-08,0,1,0.5551490346046983
M0 Market only,2022,XLY,2022-04-11,1,1,0.5323889782769319
M0 Market only,2022,XLY,2022-04-12,1,1,0.6143093334836006
M0 Market only,2022,XLY,2022-04-13,0,1,0.6242573665645013
M0 Market only,2022,XLY,2022-04-14,1,1,0.5986298106579327
M0 Market only,2022,XLY,2022-04-18,1,1,0.5607074733520787
M0 Market only,2022,XLY,2022-04-19,0,1,0.559887346638783
M0 Market only,2022,XLY,2022-04-20,0,1,0.5877964076762107
M0 Market only,2022,XLY,2022-04-21,0,0,0.48637631543153453
M0 Market only,2022,XLY,2022-04-22,1,1,0.5465293082895082
M0 Market only,2022,XLY,2022-04-25,0,1,0.5101666882940574
M0 Market only,2022,XLY,2022-04-26,1,1,0.5606191190927565
M0 Market only,2022,XLY,2022-04-27,1,1,0.5305762874307657
M0 Market only,2022,XLY,2022-04-28,0,1,0.5697628081777207
M0 Market only,2022,XLY,2022-04-29,1,1,0.6003835184919954
M0 Market only,2022,XLY,2022-05-02,0,1,0.5004583989720842
M0 Market only,2022,XLY,2022-05-03,1,1,0.6400794822913396
M0 Market only,2022,XLY,2022-05-04,0,1,0.5181148343372186
M0 Market only,2022,XLY,2022-05-05,0,1,0.5439728326829962
M0 Market only,2022,XLY,2022-05-06,0,1,0.5272529780934551
M0 Market only,2022,XLY,2022-05-09,0,1,0.5120539920521028
M0 Market only,2022,XLY,2022-05-10,0,1,0.5034680778111029
M0 Market only,2022,XLY,2022-05-11,1,1,0.5611074937381602
M0 Market only,2022,XLY,2022-05-12,1,1,0.6194220956979112
M0 Market only,2022,XLY,2022-05-13,0,1,0.5852332282650302
M0 Market only,2022,XLY,2022-05-16,1,1,0.6500410386365668
M0 Market only,2022,XLY,2022-05-17,0,1,0.5442530088393353
M0 Market only,2022,XLY,2022-05-18,1,1,0.5828785545695855
M0 Market only,2022,XLY,2022-05-19,0,0,0.42989666328823145
M0 Market only,2022,XLY,2022-05-20,1,1,0.5021212866296711
M0 Market only,2022,XLY,2022-05-23,0,1,0.5746532138852584
M0 Market only,2022,XLY,2022-05-24,1,1,0.5172846677553425
M0 Market only,2022,XLY,2022-05-25,1,1,0.5994135156602605
M0 Market only,2022,XLY,2022-05-26,1,1,0.6054518344824704
M0 Market only,2022,XLY,2022-05-27,1,1,0.5587263882309087
M0 Market only,2022,XLY,2022-05-31,0,1,0.5551045641088468
M0 Market only,2022,XLY,2022-06-01,1,1,0.5186090554888925
M0 Market only,2022,XLY,2022-06-02,0,0,0.48021911222779956
M0 Market only,2022,XLY,2022-06-03,1,0,0.45476558306816445
M0 Market only,2022,XLY,2022-06-06,0,0,0.46168303305508196
M0 Market only,2022,XLY,2022-06-07,0,1,0.5322927489772707
M0 Market only,2022,XLY,2022-06-08,0,1,0.566525104723316
M0 Market only,2022,XLY,2022-06-09,0,1,0.5050139196977915
M0 Market only,2022,XLY,2022-06-10,0,1,0.5943591885002768
M0 Market only,2022,XLY,2022-06-13,0,1,0.5582033883814544
M0 Market only,2022,XLY,2022-06-14,1,1,0.5225246817713447
M0 Market only,2022,XLY,2022-06-15,0,1,0.6391178344152083
M0 Market only,2022,XLY,2022-06-16,1,1,0.589472219497528
M0 Market only,2022,XLY,2022-06-17,1,1,0.5591765164659569
M0 Market only,2022,XLY,2022-06-21,0,1,0.608795918258102
M0 Market only,2022,XLY,2022-06-22,1,1,0.59721677995347
M0 Market only,2022,XLY,2022-06-23,1,1,0.5050389858304969
M0 Market only,2022,XLY,2022-06-24,0,1,0.6371142486537906
M0 Market only,2022,XLY,2022-06-27,0,1,0.5992666460266197
M0 Market only,2022,XLY,2022-06-28,0,1,0.5066818505997408
M0 Market only,2022,XLY,2022-06-29,0,0,0.49391044217068114
M0 Market only,2022,XLY,2022-06-30,1,1,0.5268799393319213
M0 Market only,2022,XLY,2022-07-01,1,1,0.5442032307332754
M0 Market only,2022,XLY,2022-07-05,0,1,0.5853720821389469
M0 Market only,2022,XLY,2022-07-06,1,1,0.6276117025668065
M0 Market only,2022,XLY,2022-07-07,1,1,0.5260231824616379
M0 Market only,2022,XLY,2022-07-08,0,1,0.5730910984640469
M0 Market only,2022,XLY,2022-07-11,0,0,0.49926333914161974
M0 Market only,2022,XLY,2022-07-12,1,0,0.45945908639835203
M0 Market only,2022,XLY,2022-07-13,0,1,0.5124057952133345
M0 Market only,2022,XLY,2022-07-14,1,1,0.5533205824157179
M0 Market only,2022,XLY,2022-07-15,1,1,0.601228106268092
M0 Market only,2022,XLY,2022-07-18,1,1,0.5727880151567104
M0 Market only,2022,XLY,2022-07-19,1,1,0.575378941762686
M0 Market only,2022,XLY,2022-07-20,1,1,0.6016252996021324
M0 Market only,2022,XLY,2022-07-21,0,1,0.55290017810695
M0 Market only,2022,XLY,2022-07-22,0,1,0.553131418995109
M0 Market only,2022,XLY,2022-07-25,0,1,0.5537935347386257
M0 Market only,2022,XLY,2022-07-26,1,0,0.4884729520043036
M0 Market only,2022,XLY,2022-07-27,1,0,0.47425725915322015
M0 Market only,2022,XLY,2022-07-28,1,1,0.600849341768602
M0 Market only,2022,XLY,2022-07-29,1,1,0.5805570238186443
M0 Market only,2022,XLY,2022-08-01,0,1,0.6179405654255761
M0 Market only,2022,XLY,2022-08-02,1,1,0.5722823847542622
M0 Market only,2022,XLY,2022-08-03,1,0,0.47302083159267927
M0 Market only,2022,XLY,2022-08-04,0,1,0.5724114853707865
M0 Market only,2022,XLY,2022-08-05,1,1,0.514491355970686
M0 Market only,2022,XLY,2022-08-08,0,1,0.5143110116803129
M0 Market only,2022,XLY,2022-08-09,1,1,0.5788967989604042
M0 Market only,2022,XLY,2022-08-10,0,1,0.5467737044254591
M0 Market only,2022,XLY,2022-08-11,1,1,0.6160193541992258
M0 Market only,2022,XLY,2022-08-12,1,1,0.5982726001501045
M0 Market only,2022,XLY,2022-08-15,1,1,0.5964796585476055
M0 Market only,2022,XLY,2022-08-16,0,1,0.6039482605244569
M0 Market only,2022,XLY,2022-08-17,0,1,0.5531556693867753
M0 Market only,2022,XLY,2022-08-18,0,1,0.5671058890941391
M0 Market only,2022,XLY,2022-08-19,0,1,0.5397109684102688
M0 Market only,2022,XLY,2022-08-22,1,1,0.5376579128438937
M0 Market only,2022,XLY,2022-08-23,1,1,0.520607333120151
M0 Market only,2022,XLY,2022-08-24,1,1,0.645446924398248
M0 Market only,2022,XLY,2022-08-25,0,1,0.6162778014528393
M0 Market only,2022,XLY,2022-08-26,0,1,0.6506405566704924
M0 Market only,2022,XLY,2022-08-29,0,1,0.5522616667972391
M0 Market only,2022,XLY,2022-08-30,0,1,0.5593961178512192
M0 Market only,2022,XLY,2022-08-31,1,1,0.5837637592898267
M0 Market only,2022,XLY,2022-09-01,0,1,0.5651207326495028
M0 Market only,2022,XLY,2022-09-02,0,1,0.6041719829631542
M0 Market only,2022,XLY,2022-09-06,1,1,0.553014359594378
M0 Market only,2022,XLY,2022-09-07,1,1,0.5458067687276001
M0 Market only,2022,XLY,2022-09-08,1,1,0.6170480303328135
M0 Market only,2022,XLY,2022-09-09,1,1,0.5359094315783232
M0 Market only,2022,XLY,2022-09-12,0,1,0.5834131058886195
M0 Market only,2022,XLY,2022-09-13,1,1,0.5420490787817316
M0 Market only,2022,XLY,2022-09-14,0,0,0.4450250855738783
M0 Market only,2022,XLY,2022-09-15,0,1,0.5472975713388987
M0 Market only,2022,XLY,2022-09-16,1,1,0.5366378900593557
M0 Market only,2022,XLY,2022-09-19,0,1,0.5271437922380028
M0 Market only,2022,XLY,2022-09-20,0,1,0.6064710960007789
M0 Market only,2022,XLY,2022-09-21,0,1,0.5270268780755464
M0 Market only,2022,XLY,2022-09-22,0,1,0.5474534990999723
M0 Market only,2022,XLY,2022-09-23,0,1,0.563355087201556
M0 Market only,2022,XLY,2022-09-26,1,1,0.5116221969097333
M0 Market only,2022,XLY,2022-09-27,1,1,0.6014853434239282
M0 Market only,2022,XLY,2022-09-28,0,1,0.5957731483134903
M0 Market only,2022,XLY,2022-09-29,0,1,0.6067752156921259
M0 Market only,2022,XLY,2022-09-30,1,1,0.5375261882288873
M0 Market only,2022,XLY,2022-10-03,1,1,0.5261380224141127
M0 Market only,2022,XLY,2022-10-04,0,1,0.5537538387778412
M0 Market only,2022,XLY,2022-10-05,0,1,0.6007427548232136
M0 Market only,2022,XLY,2022-10-06,0,1,0.5829557591045943
M0 Market only,2022,XLY,2022-10-07,0,1,0.5595936420418238
M0 Market only,2022,XLY,2022-10-10,0,1,0.5071877475548103
M0 Market only,2022,XLY,2022-10-11,1,0,0.4768342585620678
M0 Market only,2022,XLY,2022-10-12,1,1,0.5818961909468984
M0 Market only,2022,XLY,2022-10-13,0,1,0.5694270451068745
M0 Market only,2022,XLY,2022-10-14,1,1,0.5874460098053884
M0 Market only,2022,XLY,2022-10-17,1,1,0.5210421985872029
M0 Market only,2022,XLY,2022-10-18,0,1,0.5889950626531911
M0 Market only,2022,XLY,2022-10-19,0,1,0.5298282014876314
M0 Market only,2022,XLY,2022-10-20,1,1,0.5024280543243058
M0 Market only,2022,XLY,2022-10-21,1,1,0.534041990001485
M0 Market only,2022,XLY,2022-10-24,1,1,0.5343680242881307
M0 Market only,2022,XLY,2022-10-25,0,1,0.5497373462341122
M0 Market only,2022,XLY,2022-10-26,0,1,0.6155694321925969
M0 Market only,2022,XLY,2022-10-27,1,1,0.5139652867451612
M0 Market only,2022,XLY,2022-10-28,0,0,0.4852920423739104
M0 Market only,2022,XLY,2022-10-31,0,1,0.5440761152002521
M0 Market only,2022,XLY,2022-11-01,0,1,0.5612654763837617
M0 Market only,2022,XLY,2022-11-02,0,1,0.5528194699396225
M0 Market only,2022,XLY,2022-11-03,1,1,0.5149060938280241
M0 Market only,2022,XLY,2022-11-04,0,1,0.547519479939851
M0 Market only,2022,XLY,2022-11-07,0,1,0.5950626068162811
M0 Market only,2022,XLY,2022-11-08,0,1,0.5816285860200561
M0 Market only,2022,XLY,2022-11-09,1,1,0.6065427115046083
M0 Market only,2022,XLY,2022-11-10,1,1,0.5434751477101524
M0 Market only,2022,XLY,2022-11-11,0,1,0.6029288102369094
M0 Market only,2022,XLY,2022-11-14,1,1,0.6069237737301347
M0 Market only,2022,XLY,2022-11-15,0,1,0.5149398535184581
M0 Market only,2022,XLY,2022-11-16,0,1,0.5559444089870396
M0 Market only,2022,XLY,2022-11-17,1,0,0.4274912714981849
M0 Market only,2022,XLY,2022-11-18,0,1,0.5619458144463336
M0 Market only,2022,XLY,2022-11-21,1,1,0.5964442198747425
M0 Market only,2022,XLY,2022-11-22,1,1,0.571058607572599
M0 Market only,2022,XLY,2022-11-23,1,1,0.6023147786431766
M0 Market only,2022,XLY,2022-11-25,0,1,0.5916102921238615
M0 Market only,2022,XLY,2022-11-28,0,1,0.5724057094208246
M0 Market only,2022,XLY,2022-11-29,1,1,0.5570255418473684
M0 Market only,2022,XLY,2022-11-30,0,1,0.5265222912174371
M0 Market only,2022,XLY,2022-12-01,0,1,0.541418994271415
M0 Market only,2022,XLY,2022-12-02,0,1,0.5458679091577225
M0 Market only,2022,XLY,2022-12-05,0,1,0.5588544568322326
M0 Market only,2022,XLY,2022-12-06,0,1,0.5126356897091231
M0 Market only,2022,XLY,2022-12-07,1,1,0.5256992523138813
M0 Market only,2022,XLY,2022-12-08,0,1,0.5571132365605304
M0 Market only,2022,XLY,2022-12-09,1,1,0.6716368938405921
M0 Market only,2022,XLY,2022-12-12,0,1,0.6190015892378614
M0 Market only,2022,XLY,2022-12-13,0,1,0.5678682013467993
M0 Market only,2022,XLY,2022-12-14,0,1,0.5674777549744309
M0 Market only,2022,XLY,2022-12-15,0,1,0.5194553035761881
M0 Market only,2022,XLY,2022-12-16,0,1,0.531763368516772
M0 Market only,2022,XLY,2022-12-19,0,1,0.5419998771638123
M0 Market only,2022,XLY,2022-12-20,1,1,0.550555044335193
M0 Market only,2022,XLY,2022-12-21,0,1,0.5929020593417698
M0 Market only,2022,XLY,2022-12-22,1,1,0.623154954130986
M0 Market only,2022,XLY,2022-12-23,0,1,0.5496532750049118
M0 Market only,2022,XLY,2022-12-27,0,1,0.5873328887185124
M0 Market only,2022,XLY,2022-12-28,1,1,0.5474207206789061
M0 Market only,2022,XLY,2022-12-29,0,1,0.5689963444246323
M0 Market only,2022,XLY,2022-12-30,0,1,0.6137415846200156
M1 Market + RavenPack,2022,XLB,2022-01-03,1,0,0.4577078091480699
M1 Market + RavenPack,2022,XLB,2022-01-04,0,1,0.5198500218090503
M1 Market + RavenPack,2022,XLB,2022-01-05,0,1,0.594270525552956
M1 Market + RavenPack,2022,XLB,2022-01-06,0,1,0.595796954655512
M1 Market + RavenPack,2022,XLB,2022-01-07,0,1,0.512131026807194
M1 Market + RavenPack,2022,XLB,2022-01-10,1,0,0.49985265887155045
M1 Market + RavenPack,2022,XLB,2022-01-11,1,0,0.47688872039053376
M1 Market + RavenPack,2022,XLB,2022-01-12,0,1,0.6065667125081643
M1 Market + RavenPack,2022,XLB,2022-01-13,0,1,0.5465292357803315
M1 Market + RavenPack,2022,XLB,2022-01-14,0,1,0.6080124450478455
M1 Market + RavenPack,2022,XLB,2022-01-18,0,1,0.5880090224318789
M1 Market + RavenPack,2022,XLB,2022-01-19,0,1,0.5024424607829416
M1 Market + RavenPack,2022,XLB,2022-01-20,0,1,0.6341051485331918
M1 Market + RavenPack,2022,XLB,2022-01-21,1,1,0.5210395445103316
M1 Market + RavenPack,2022,XLB,2022-01-24,0,1,0.5768842613235965
M1 Market + RavenPack,2022,XLB,2022-01-25,0,1,0.5639835764991898
M1 Market + RavenPack,2022,XLB,2022-01-26,1,1,0.5817699659557626
M1 Market + RavenPack,2022,XLB,2022-01-27,1,1,0.5897060746396598
M1 Market + RavenPack,2022,XLB,2022-01-28,1,1,0.6051890610087156
M1 Market + RavenPack,2022,XLB,2022-01-31,1,1,0.5755285992349545
M1 Market + RavenPack,2022,XLB,2022-02-01,1,1,0.5554908319181532
M1 Market + RavenPack,2022,XLB,2022-02-02,0,1,0.5943671479875566
M1 Market + RavenPack,2022,XLB,2022-02-03,0,1,0.5242443636847445
M1 Market + RavenPack,2022,XLB,2022-02-04,0,1,0.5676278398606037
M1 Market + RavenPack,2022,XLB,2022-02-07,1,1,0.5842444630789442
M1 Market + RavenPack,2022,XLB,2022-02-08,1,1,0.5363648480656382
M1 Market + RavenPack,2022,XLB,2022-02-09,0,1,0.5750082354996491
M1 Market + RavenPack,2022,XLB,2022-02-10,0,1,0.6195218947981954
M1 Market + RavenPack,2022,XLB,2022-02-11,0,0,0.4696440192385022
M1 Market + RavenPack,2022,XLB,2022-02-14,1,0,0.4886746108954097
M1 Market + RavenPack,2022,XLB,2022-02-15,1,1,0.5281796895406958
M1 Market + RavenPack,2022,XLB,2022-02-16,0,1,0.5903863761574013
M1 Market + RavenPack,2022,XLB,2022-02-17,0,1,0.5875600945755288
M1 Market + RavenPack,2022,XLB,2022-02-18,0,1,0.5327235706761914
M1 Market + RavenPack,2022,XLB,2022-02-22,0,1,0.6266764908053657
M1 Market + RavenPack,2022,XLB,2022-02-23,0,1,0.5235572208412457
M1 Market + RavenPack,2022,XLB,2022-02-24,1,1,0.5882163240152868
M1 Market + RavenPack,2022,XLB,2022-02-25,0,1,0.6016162085694322
M1 Market + RavenPack,2022,XLB,2022-02-28,0,1,0.6812327823276004
M1 Market + RavenPack,2022,XLB,2022-03-01,1,1,0.5972804929009689
M1 Market + RavenPack,2022,XLB,2022-03-02,1,1,0.5639782942344438
M1 Market + RavenPack,2022,XLB,2022-03-03,0,1,0.5874399867866559
M1 Market + RavenPack,2022,XLB,2022-03-04,0,1,0.5548957346013481
M1 Market + RavenPack,2022,XLB,2022-03-07,0,1,0.568629787194549
M1 Market + RavenPack,2022,XLB,2022-03-08,1,1,0.5698783791883675
M1 Market + RavenPack,2022,XLB,2022-03-09,1,1,0.5684938471259586
M1 Market + RavenPack,2022,XLB,2022-03-10,0,1,0.6528577197403423
M1 Market + RavenPack,2022,XLB,2022-03-11,0,1,0.5850335962333169
M1 Market + RavenPack,2022,XLB,2022-03-14,1,1,0.5510869705095678
M1 Market + RavenPack,2022,XLB,2022-03-15,1,1,0.5525236550012369
M1 Market + RavenPack,2022,XLB,2022-03-16,1,1,0.5881610827726704
M1 Market + RavenPack,2022,XLB,2022-03-17,1,1,0.6197648345133538
M1 Market + RavenPack,2022,XLB,2022-03-18,1,1,0.5199040013209942
M1 Market + RavenPack,2022,XLB,2022-03-21,1,1,0.5230089729502391
M1 Market + RavenPack,2022,XLB,2022-03-22,0,1,0.5261907015941888
M1 Market + RavenPack,2022,XLB,2022-03-23,1,1,0.5396315940383705
M1 Market + RavenPack,2022,XLB,2022-03-24,1,1,0.5506373142273822
M1 Market + RavenPack,2022,XLB,2022-03-25,0,1,0.6514365679029158
M1 Market + RavenPack,2022,XLB,2022-03-28,1,1,0.5602394271166303
M1 Market + RavenPack,2022,XLB,2022-03-29,0,1,0.5596483384211087
M1 Market + RavenPack,2022,XLB,2022-03-30,0,1,0.6161362413732994
M1 Market + RavenPack,2022,XLB,2022-03-31,1,1,0.5682171295800735
M1 Market + RavenPack,2022,XLB,2022-04-01,1,1,0.5863896811530882
M1 Market + RavenPack,2022,XLB,2022-04-04,0,1,0.5524327999724632
M1 Market + RavenPack,2022,XLB,2022-04-05,0,1,0.5721775292380484
M1 Market + RavenPack,2022,XLB,2022-04-06,1,1,0.5839130423717617
M1 Market + RavenPack,2022,XLB,2022-04-07,1,1,0.538241838505649
M1 Market + RavenPack,2022,XLB,2022-04-08,0,1,0.5422297348315263
M1 Market + RavenPack,2022,XLB,2022-04-11,1,1,0.5858983753062363
M1 Market + RavenPack,2022,XLB,2022-04-12,1,1,0.6264533715944509
M1 Market + RavenPack,2022,XLB,2022-04-13,0,1,0.6386735440198128
M1 Market + RavenPack,2022,XLB,2022-04-14,1,1,0.6203237397217043
M1 Market + RavenPack,2022,XLB,2022-04-18,1,1,0.5845110269382701
M1 Market + RavenPack,2022,XLB,2022-04-19,1,1,0.5047070267165296
M1 Market + RavenPack,2022,XLB,2022-04-20,0,1,0.5891378988829977
M1 Market + RavenPack,2022,XLB,2022-04-21,0,1,0.5253128568452653
M1 Market + RavenPack,2022,XLB,2022-04-22,0,1,0.5697784228286773
M1 Market + RavenPack,2022,XLB,2022-04-25,0,1,0.5156562571240438
M1 Market + RavenPack,2022,XLB,2022-04-26,1,1,0.5131322865590993
M1 Market + RavenPack,2022,XLB,2022-04-27,1,1,0.5846524969128457
M1 Market + RavenPack,2022,XLB,2022-04-28,0,1,0.6295945932530003
M1 Market + RavenPack,2022,XLB,2022-04-29,0,1,0.6229102304151698
M1 Market + RavenPack,2022,XLB,2022-05-02,1,1,0.5201872149353963
M1 Market + RavenPack,2022,XLB,2022-05-03,1,1,0.5373407975760794
M1 Market + RavenPack,2022,XLB,2022-05-04,0,1,0.5945535818979326
M1 Market + RavenPack,2022,XLB,2022-05-05,0,1,0.5917452825139107
M1 Market + RavenPack,2022,XLB,2022-05-06,0,1,0.5097600206432512
M1 Market + RavenPack,2022,XLB,2022-05-09,0,1,0.518308300863095
M1 Market + RavenPack,2022,XLB,2022-05-10,1,0,0.45184078007763434
M1 Market + RavenPack,2022,XLB,2022-05-11,0,1,0.5720441684756995
M1 Market + RavenPack,2022,XLB,2022-05-12,1,1,0.6385035025159317
